file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c2336acbf0af4c009cc880a2706de5a4.png,0.478443,0.521557,noise,Noise,,5.71992826461792,,,,0.2883363905933872
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a673c2134cce4230aa22ea540b4b7b9f.png,0.335976,0.664024,noise,Injection,5.305166374881691,5.772499084472656,,,830.3603252028121,0.33721958893732285
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3125a02e4ce8475498599c00b7ad4f7d.png,0.311385,0.688615,noise,Noise,,5.859342575073242,,,,0.8099712066227689
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/46038716be094206b217ce0b1a1044dc.png,0.317847,0.682153,noise,Injection,4.603567725475343,5.864008903503418,,,968.6544557889387,0.5266037439401053
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a0e48f8fa13b45f99ee518f8818eb3c1.png,0.299937,0.700063,noise,Injection,6.931370299902725,6.393041610717773,,,659.7046798672288,0.49591697383672795
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ca9e2eca20be4a488d5a35117a90a820.png,0.341863,0.658137,noise,Noise,,6.1130828857421875,,,,0.36576673997855436
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5eccf42ddacb4ccaa2c56e33e43589c5.png,0.624201,0.375799,inj,Injection,6.965463945499223,6.079936981201172,,,667.6855583075373,0.21285920885355747
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c714df901a1c4b4093bd146c78b3956f.png,0.479172,0.520828,noise,Noise,,6.013766288757324,,,,0.8931461957333274
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/96d4f5d71fca4964bfff03e775538c25.png,0.758757,0.241243,inj,Injection,5.925406521224654,6.372021198272705,,,758.0178457875852,0.057535148665255
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f2d1d31ab0584d9caf38b90dcb54218b.png,0.986368,0.013632,inj,Injection,16.055186058539284,14.860204696655273,,,275.69966276238426,0.9744920549326698
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/12bb4a3095bf47938781e08e89a74544.png,0.303036,0.696964,noise,Injection,8.022579023883424,5.509716033935547,,,579.274961790217,0.4590439655899652
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/258eb221bebf432fb16353e6bde95fc8.png,0.996885,0.003115,inj,Injection,8.48841927164914,9.094396591186523,,,596.6382255937667,0.8041700724780259
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/eed1f23595834ce1ad24a984556ae332.png,0.851632,0.148368,inj,Injection,8.73425478733879,8.835893630981445,,,491.5812166768775,0.8954402846589953
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ee3de6b8abcd4a299068b32b56b041b7.png,0.293822,0.706178,noise,Noise,,5.51391077041626,,,,0.05376646057531487
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a95a87f014bd4b539829939d246b54a4.png,0.325303,0.674698,noise,Noise,,6.094078540802002,,,,0.6663931496453224
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4d89c7c8c6e349e582fd5b522eeb5120.png,0.358584,0.641416,noise,Noise,,5.895452499389648,,,,0.500900440241151
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3f6c5702e3754fc48aac06503442958f.png,0.335238,0.664762,noise,Noise,,6.324810028076172,,,,0.15987856335832362
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1d40ae66c0e74403bef3b35eb42b1366.png,0.388570,0.611430,noise,Injection,4.5376901093528135,5.921665668487549,,,965.2735092321502,0.065168777875106
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f02ccc3ff548442ba544e9f0b0726a2c.png,0.449498,0.550502,noise,Injection,5.800018506410061,6.342727184295654,,,690.7009389538968,0.718817474442246
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7f4590e5424e480da6de89ec8fdd0005.png,0.417516,0.582484,noise,Noise,,5.754246711730957,,,,0.19370627722535616
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d8d7bf7c7b354a18929496758e363298.png,0.307562,0.692438,noise,Injection,5.185567416360551,5.478572368621826,,,655.811067661925,0.32092554372818527
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f8b1325f2bbc4d468142336f4d13af8c.png,0.367580,0.632420,noise,Injection,7.881864259891423,6.028090000152588,,,490.28667192633515,0.7874562956878621
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2daf90e3d9464f9dbacd89c54e2c59e3.png,0.480870,0.519130,noise,Injection,5.888375852798264,7.535676002502441,,,814.9580014781989,0.85933922530493
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0598e13098c9498f99b2541ae3269a91.png,0.407187,0.592813,noise,Noise,,5.855217456817627,,,,0.40958591109098574
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/475ab52f12584ddb9a7ce9f99bf6b405.png,0.376338,0.623662,noise,Injection,4.182913282224992,6.359552383422852,,,927.391029650052,0.1912876010750788
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ff9cf7690d2546679c3b5a8c1cac9b4a.png,0.836509,0.163491,inj,Injection,4.4172508043761605,6.105220317840576,,,962.881051911495,0.4862464680470432
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f4a40e66ba7f4568a449e902006bd786.png,0.362708,0.637292,noise,Noise,,5.5796918869018555,,,,0.1327914610093095
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8409ef6b59854689a2732b9ac4ce0503.png,0.470457,0.529543,noise,Injection,4.90622965302672,6.205811023712158,,,866.1843448462041,0.9010718770425287
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a9d8ce97730f48ec829ad04d8350e072.png,0.492055,0.507945,noise,Noise,,6.462543964385986,,,,0.44603968023582685
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2b3c196d7f9e435da7c8bf0cc6c364a2.png,0.367594,0.632406,noise,Noise,,5.915259838104248,,,,0.24918179209678482
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c42be510e677472991e363e631643c06.png,0.434090,0.565910,noise,Injection,5.358140927185471,5.727367877960205,,,791.6755877000129,0.05613829277591731
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0a0b1bdcdfec44b197f023aa4324952d.png,0.356649,0.643351,noise,Injection,3.796067306708273,5.782278537750244,,,879.6149708670927,0.8249788076568468
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/95a17251173e4d6b88778ba93934a5f4.png,0.404895,0.595105,noise,Noise,,5.781585216522217,,,,0.7397412584363097
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e0dbc9d4273f435f985ae55aa22e1c5a.png,0.294914,0.705086,noise,Noise,,5.784276962280273,,,,0.17384213737255927
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7d2c6845dd374b7d8eda36b5246d7ab2.png,0.990549,0.009451,inj,Injection,11.686805169395418,11.735579490661621,,,388.00400074154317,0.03826676220409031
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/53d10832c1384dea81a92db697f1011c.png,0.358810,0.641190,noise,Injection,4.429681066445785,6.035048484802246,,,950.5274759592451,0.7668945278692967
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3bd5e8c498f54c7a9f6ec95587fd60c6.png,0.380796,0.619204,noise,Injection,5.249426537241115,5.953148365020752,,,828.6611132593027,0.05719188105554751
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f2d5992b10244618a4997d082aa094e1.png,0.294300,0.705700,noise,Noise,,5.521148204803467,,,,0.38806439622626965
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d27f4388e2a54e58b10c03d0cde1176b.png,0.789835,0.210165,inj,Injection,6.600962346385461,7.070805072784424,,,695.6062236129242,0.4822233165560166
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2edabaa27d4d4823be731bea8b6601a5.png,0.398363,0.601637,noise,Injection,4.896999941143982,6.045069694519043,,,932.2289283095001,0.6343529277612232
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/06d2a9bb87a74c54a5e45f624487472a.png,0.519131,0.480869,inj,Noise,,5.8891682624816895,,,,0.493074435640108
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4156b9049087462188018e723b976728.png,0.815021,0.184979,inj,Injection,6.892925939150791,7.606682300567627,,,736.5585269607303,0.026847653343462063
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0d69f12ed386473d8ecb66ce6e66f4a1.png,0.655480,0.344520,inj,Injection,10.162087160070238,8.499130249023438,,,387.4618074652846,0.6584655924903674
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ed8177991e9d4650933b8978092d01f7.png,0.386212,0.613788,noise,Injection,4.725079658750855,5.902227878570557,,,970.2914006570326,0.5541464751666645
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/23bed68efd33418989d53579ce097d13.png,0.455062,0.544938,noise,Noise,,5.817747592926025,,,,0.1649750223142722
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dbd264ed930c40718e5efb0832096b93.png,0.306360,0.693640,noise,Injection,4.462798013025702,5.591402530670166,,,937.178273383614,0.7603903402946146
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d8129721d90d4aaa97dc048095381788.png,0.335008,0.664992,noise,Injection,5.504667650151134,5.919907569885254,,,732.1579439873036,0.9426227915761
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6a81dc6b566c4331a13fcff9d5f62e1f.png,0.929758,0.070242,inj,Injection,6.594386513952369,8.047051429748535,,,684.0358786714529,0.9975599830103383
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a4020069a7584571b22c7b1be06aa531.png,0.859390,0.140610,inj,Injection,6.466051255795417,7.158656120300293,,,747.5224145689128,0.5869524480322996
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1563a66a7cae43b3a04d033aa4a40c2b.png,0.585603,0.414397,inj,Noise,,5.90239953994751,,,,0.8525305313991848
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9f0657e0aa09413cac163d4136457411.png,0.368472,0.631528,noise,Noise,,6.214697360992432,,,,0.015243233068930606
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/700b23cdaea942d6a301883f08c20812.png,0.370027,0.629973,noise,Injection,4.167499497046024,5.88709831237793,,,920.2913582695708,0.616585487360612
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4dcbb5e062544fabb3c2de10ede535b8.png,0.390421,0.609579,noise,Noise,,5.620944499969482,,,,0.6232477883986576
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/62b7bdbf7d5e49d491bcdfa58d46794a.png,0.347788,0.652212,noise,Injection,5.469104750570367,5.6052727699279785,,,710.2399331184283,0.18319908918770944
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f53b3ada283749b3b7d3b9ab63ed8260.png,0.337932,0.662068,noise,Noise,,5.575110912322998,,,,0.4191628819633805
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b2bf9a00ba1d4fe69408659882e5c65f.png,0.374331,0.625669,noise,Injection,3.4732739926703786,5.887927055358887,,,951.3137574372448,0.2263253426599583
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/23c24e94c04348e9ace27e9e5ff67324.png,0.994007,0.005993,inj,Injection,11.060649932915226,10.907114028930664,,,440.78425857855945,0.4473261240733023
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a894177f03674e6bb43ca1545a99de4a.png,0.461275,0.538725,noise,Noise,,5.815016269683838,,,,0.660973474184688
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d083ae7e939843bcad97a4c4555d4d50.png,0.361376,0.638624,noise,Noise,,5.733521938323975,,,,0.8701712006208512
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/01ad88685f774fe48b35f27478b24e8c.png,0.337277,0.662723,noise,Noise,,6.118969440460205,,,,0.8637851434093372
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4a1bd86f6a2948edafdc6f296d80bd7f.png,0.961616,0.038384,inj,Injection,11.552559823762552,8.870044708251953,,,380.64697059176837,0.9444387298639969
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7bf69923146242ab833c870d7eedc424.png,0.364947,0.635053,noise,Noise,,6.220036506652832,,,,0.03967031240689789
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0506707581894423a55265f01538454b.png,0.549305,0.450695,inj,Noise,,5.95182466506958,,,,0.8834708078804575
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/09852d3629c74f059aca72f327f7690e.png,0.363845,0.636155,noise,Noise,,5.749518394470215,,,,0.5674236761793379
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ae90da31f0674342b6f6d6b2b8e8f720.png,0.881205,0.118795,inj,Injection,6.178803360961877,7.058291435241699,,,711.0721023779056,0.17142508396599565
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ba917f9a2f1d45f4a05620fe4c528b74.png,0.565731,0.434269,inj,Noise,,5.992458820343018,,,,0.16147740123741394
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e3bc5b83e02c4fc68f2d306e894123a6.png,0.522020,0.477980,inj,Injection,7.751811429249687,7.5306620597839355,,,600.0788263659383,0.7841941055212271
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6434a623b47e43898173024dac9d5d50.png,0.816935,0.183065,inj,Injection,5.305250068953903,6.315171241760254,,,878.7672225568426,0.8267256556392546
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4aa79f882b124b43bdff1527fe0e5dc8.png,0.383431,0.616569,noise,Injection,3.9250778630048933,5.948387622833252,,,804.3077678809209,0.39314855763940026
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/851c0770e0c747c292575bfcbd73156f.png,0.299824,0.700176,noise,Noise,,5.644283771514893,,,,0.09773490729500978
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/519f12cbbcd6477da476ba1d0036cc3c.png,0.897818,0.102182,inj,Injection,6.419030511788546,6.89684534072876,,,786.321914406499,0.6518809665944441
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/16bea149d20a4526843cd42dddd1460c.png,0.513346,0.486654,inj,Injection,5.881906804035006,7.466733455657959,,,899.0946731987215,0.619287255328608
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f2966fcb6f6a4d4fac00aa18553f4566.png,0.408731,0.591269,noise,Injection,5.213789170465388,5.97613525390625,,,846.7067589014249,0.5687396204191102
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4a4709c9edf947d1853ec02f4e7b7cb5.png,0.481757,0.518243,noise,Injection,6.003950003920135,5.790306568145752,,,813.827876060356,0.9949406888906045
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/65baf02e994d414085dfcbd96309e2c8.png,0.347498,0.652502,noise,Injection,6.2581595885289865,5.831759452819824,,,785.476934679584,0.8584353770096832
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d2167c31cd9d4901bccfb0a24116245c.png,0.914454,0.085546,inj,Injection,6.9661728035310455,8.559795379638672,,,647.636972925813,0.9459452983545956
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/db00b1764d17465c9d38fbc51072d6bb.png,0.324523,0.675477,noise,Noise,,5.488587379455566,,,,0.5744212405093719
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/99ac4d6b314c468abdf687a06e7d8dfb.png,0.827279,0.172721,inj,Injection,5.8859774876531565,6.354733943939209,,,772.1423734834782,0.8208428825227434
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/084ffad438c84d16918611bd92c3d79d.png,0.366358,0.633642,noise,Noise,,5.935276031494141,,,,0.10049700886584689
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/49e443489e5c4ee99c2bc3fbcfedbe59.png,0.279301,0.720699,noise,Injection,5.229621554161697,6.155718803405762,,,856.1780862160903,0.3062559913262062
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/141f71e2ddba49d3b060abf6a3d46d00.png,0.394958,0.605043,noise,Injection,4.659770187062573,6.215211391448975,,,855.1555419775882,0.6684299220351391
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/bfffd3403c48485cbea474abc21c62f4.png,0.483009,0.516991,noise,Noise,,5.643028736114502,,,,0.5771782375831549
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4590510469df420ca6effb7143fd86fd.png,0.341441,0.658559,noise,Noise,,5.660689830780029,,,,0.556825602331145
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/31e555b2372b43c6b17ee29e2658303a.png,0.275271,0.724729,noise,Noise,,5.67929744720459,,,,0.8794767626271048
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/b9023f2ed0694e34b0bb7d1644736810.png,0.452674,0.547326,noise,Injection,6.311251108988476,6.204707622528076,,,771.6906175858461,0.1335790855762361
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ff482f1a38e24571b3fba53f8b19d69d.png,0.307039,0.692961,noise,Noise,,5.807948589324951,,,,0.8280066817094314
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/48e0dd3587a646db955bb9553e507093.png,0.346221,0.653779,noise,Noise,,5.716326713562012,,,,0.2020110661277077
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/00a53bddc88d45838e75a52ee2d7108e.png,0.405497,0.594503,noise,Noise,,5.953656196594238,,,,0.4840645176033054
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/92b8ea813dc044c989470f6d81789ab4.png,0.342981,0.657019,noise,Noise,,5.556297779083252,,,,0.4642907302671688
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5727c1f17b5542bb8aa3dfccb461028d.png,0.337256,0.662744,noise,Noise,,5.530578136444092,,,,0.868705898250152
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8c21cff55c2f43588c52876a09a742f6.png,0.408849,0.591151,noise,Noise,,6.088128566741943,,,,0.6296250658889728
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/daf411c374384153aed701cbefa6f645.png,0.379240,0.620760,noise,Injection,5.831493928813852,5.87863302230835,,,697.2990227497666,0.8305393209577255
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1ab60714e2084e2ca726ce301599ad23.png,0.356938,0.643062,noise,Noise,,5.587896347045898,,,,0.7248105927298528
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1bd63710c3164838a5538754eb4a0c1c.png,0.327217,0.672783,noise,Noise,,6.310835838317871,,,,0.8935583083520775
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2949a63fd87944d7b633d7530b4ece2a.png,0.472727,0.527273,noise,Noise,,6.410061836242676,,,,0.4755961876509651
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/aa3ba2147989498995ceca138ed48b15.png,0.989532,0.010468,inj,Injection,8.274357374702092,9.154022216796875,,,436.1269548459993,0.26261694348168085
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c3fbd282ec6c4115b1f3e9ff4a28c737.png,0.316265,0.683735,noise,Noise,,5.732542037963867,,,,0.5440368272864103
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6aca239938884f48909dee3642e37487.png,0.355560,0.644440,noise,Injection,6.367166960732871,5.929033279418945,,,593.0985714527408,0.9756855190681265
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/203ada003cd045dda83ea48456e1aa74.png,0.389761,0.610239,noise,Injection,5.277803958749346,6.427727222442627,,,989.4580825789641,0.7113484095153829
