job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
58577,0.2815507250085044,344554491704,268.3932281205225,8.727338790163355,5.848102891494183e-22,5.865472260451479,-41.39798391794578,L1,5.945571422576904,5.945571422576904,Noise,0.6069855472581788,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58577.png,0.104068,0.895932,noise,Noise
48335,0.5175735294907893,344554481462,36.20763653143342,167.33038476277628,2.845121778162391e-22,0.411125038458801,-49.22114298806321,L1,6.687436580657959,6.687436580657959,Noise,0.8442824301412012,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48335.png,0.146894,0.853106,noise,Noise
64886,0.3843553563186882,344554498013,56.76801347350904,195.50439555867672,8.791841802271665e-22,4.358210453112196,-61.45919470604123,L1,5.916492938995361,5.874978065490723,Noise,0.6576235452886109,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_64886.png,0.149673,0.850327,noise,Noise
54717,0.09676469978526836,344554487844,116.72462585265954,75.86539536936249,6.763501718508599e-22,1.9494515549271232,-16.083704828468917,L1,6.548038482666016,6.548038482666016,Noise,0.8384479104149796,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_54717.png,0.183753,0.816247,noise,Noise
57684,0.20382663138859347,344554490811,1878.967849282182,108.69146024653736,2.977917829097563e-22,4.445848687269077,-24.062238795366994,L1,5.705750465393066,5.565584848939553,Noise,1.0361172774989595,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57684.png,0.106031,0.893969,noise,Noise
20940,0.06857803556869813,344554454067,22.55585631942393,22.49977735475512,5.86236466345672e-22,2.8663749096900206,-16.120739346755833,L1,5.762556076049805,5.762556076049805,Noise,0.9316705030148402,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_20940.png,0.101326,0.898674,noise,Noise
1128,0.42445426327602964,344554434255,545.7088503297996,126.90066924289266,3.82046560796377e-22,2.529273930030856,-1.916295432716673,L1,6.133928298950195,6.133928298950195,Noise,0.8124311582231545,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_1128.png,0.995771,0.004229,inj,Noise
3838,0.9514956986607939,344554436965,109.99247926114904,18.05044491326099,2.3115614879479963e-22,4.049053967131351,-19.834104784085547,L1,5.928836822509766,5.754532147132632,Noise,1.021896285147957,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_3838.png,0.161892,0.838108,noise,Noise
72959,0.2690777124855519,344554506086,36.66188534398546,334.7539052817514,3.3470532765805282e-22,1.3556429568378174,-16.964460632085213,L1,5.816243171691895,5.816243171691895,Noise,0.6723728661653825,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_72959.png,0.095306,0.904694,noise,Noise
22325,0.2702605514082135,344554455452,1009.8655052426144,8.712706471401972,7.314404101532517e-22,3.831099012259674,-22.30692599605996,L1,5.996179580688477,5.996179580688477,Noise,0.6650912588327634,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_22325.png,0.112818,0.887182,noise,Noise
50737,0.3888356109489117,344554483864,1940.4610801224396,47.300905786779126,5.9476960086595295e-22,5.844356322327087,-57.3442015318647,L1,6.216202735900879,5.966213021673202,Noise,1.1594106288704116,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_50737.png,0.153623,0.846377,noise,Noise
44553,0.4879705669701555,344554477680,44.05098489614926,3.955157262921275,6.803707559296067e-22,5.87059837550074,-36.05584270276715,L1,5.684936046600342,5.684936046600342,Noise,0.7892860243822938,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_44553.png,0.094571,0.905429,noise,Noise
16163,0.8852615057414386,344554449290,1377.028814188771,251.16586631414623,8.594274180511004e-22,1.0167663365468735,-39.012278157918914,L1,5.738630771636963,5.738630771636963,Noise,0.9924649332930808,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_16163.png,0.207554,0.792446,noise,Noise
19365,0.884264209079466,344554452492,1523.432936327942,10.621888551423853,7.527982959119049e-22,3.815241315987069,-11.990865892032296,L1,5.871670246124268,5.698309768557439,Noise,1.040834872861802,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19365.png,0.161977,0.838023,noise,Noise
47264,0.47770299183993037,344554480391,113.33424714625632,96.56864194737244,7.310144583319979e-22,4.919112322546718,-53.41446245012448,L1,6.00670862197876,6.00670862197876,Noise,0.9454201605852832,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47264.png,0.718874,0.281126,inj,Noise
28442,0.7635114151102599,344554461569,134.440823851161,316.71800450125056,6.322618984788336e-22,5.858641544819792,-50.6636965166229,L1,5.951300621032715,5.951300621032715,Noise,0.8872048580161702,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_28442.png,0.095626,0.904374,noise,Noise
64540,0.5569805185854826,344554497667,175.29032692430684,267.8930211788267,2.3781243351202167e-22,5.316307503337697,-26.980703398941472,L1,5.585310459136963,5.585310459136963,Noise,0.8289338649842001,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_64540.png,0.124039,0.875961,noise,Noise
72640,0.5043502100439435,344554505767,65.99862309596844,205.50470050752003,2.5507937873784965e-22,2.996419942412022,-15.537873165796109,L1,5.660428524017334,5.660428524017334,Noise,0.7381836327774064,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_72640.png,0.088477,0.911523,noise,Noise
57042,0.4417953399055521,344554490169,140.39669987638885,56.32303834004363,2.1977620412264267e-22,4.991896599805667,-2.718086365237035,L1,5.657973289489746,5.348727211948858,Noise,1.1946161147784788,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57042.png,0.120276,0.879724,noise,Noise
60000,0.4824137845863111,344554493127,20.98304419736266,15.642465066768242,6.163314148544626e-22,5.073207672494708,-62.59252593385976,L1,6.055424690246582,6.055424690246582,Noise,0.885685558212142,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_60000.png,0.151099,0.848901,noise,Noise
49186,0.04296916769893944,344554482313,1529.0880097506224,4.469173206555598,2.6082398121837743e-22,4.471154104684354,-36.940898576633096,L1,6.041833877563477,6.041833877563477,Noise,0.7494722853838548,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_49186.png,0.201993,0.798007,noise,Noise
21370,0.5866307318072416,344554454497,353.9656209069615,4.352905890198908,2.6868802965513687e-22,3.875290835528801,-45.68224150576748,L1,6.09308385848999,6.089355715639126,Noise,1.0024467173032294,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_21370.png,0.325332,0.674668,noise,Noise
57350,0.4432057218163251,344554490477,175.1370907457343,151.76296427739527,1.2392877928235965e-22,0.1195768760105548,-35.76527790880257,L1,5.588415145874023,5.584784030914307,Noise,0.9279969956191986,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57350.png,0.12411,0.87589,noise,Noise
39892,0.1609764446439801,344554473019,356.275259480164,80.01278162462143,4.9437664877808005e-22,3.982675058149275,-9.165260475961084,L1,5.679397106170654,5.679397106170654,Noise,0.5348845830122532,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_39892.png,0.278619,0.721381,noise,Noise
51834,0.056682518188574726,344554484961,327.840933531985,62.42406591593867,5.660731556428106e-22,4.023113689150598,-15.21607342652829,L1,6.265236854553223,5.999883131256052,Noise,1.1077717252574744,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_51834.png,0.2428,0.7572,noise,Noise
40265,0.1543675118270167,344554473392,1536.5372582739571,9.68865838239028,3.596221805353533e-22,2.387754004904541,-38.09547492974557,L1,5.695319652557373,5.695319652557373,Noise,0.8006188884894192,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_40265.png,0.140073,0.859927,noise,Noise
25979,0.7476170091842409,344554459106,59.74952922640758,24.88058916045169,1.600465317109279e-22,2.530559945402634,-0.9976734231714844,L1,6.454866886138916,6.008397102355957,Noise,0.9788912391092924,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_25979.png,0.248032,0.751968,noise,Noise
54080,0.3748164992861882,344554487207,407.102556734847,122.66451707868114,5.559425436184318e-22,3.6396343541542704,-46.52310016955548,L1,6.017987251281738,6.017987251281738,Noise,0.8548815241975761,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_54080.png,0.402746,0.597254,noise,Noise
39821,0.6382860321442515,344554472948,1491.4070668704562,167.18857793493697,1.9665424824507927e-22,5.873235179287975,-19.332674531175144,L1,6.105425357818604,6.105425357818604,Noise,0.9996603192051255,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_39821.png,0.146138,0.853862,noise,Noise
19319,0.8812138027932108,344554452446,722.5732699282028,135.8695102511245,6.472921245477524e-22,2.980754630203593,-51.518435895045776,L1,6.010186672210693,6.010186672210693,Noise,0.9778196089152466,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19319.png,0.145634,0.854366,noise,Noise
10484,0.5540625992901343,344554443611,1557.1066599514954,14.41604503306548,8.792595871506129e-22,1.3773521202221055,-25.62072399646747,L1,5.982009410858154,5.982009410858154,Noise,0.7867913423169999,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_10484.png,0.101441,0.898559,noise,Noise
1787,0.22708070748228715,344554434914,942.554354178937,3.47646469640905,2.7744222964810384e-22,1.5486132751796569,-25.86849972820828,L1,5.946255207061768,5.946255207061768,Noise,0.7283293585228994,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_1787.png,0.090527,0.909473,noise,Noise
34247,0.04476290393426274,344554467374,188.5511596533528,92.1460586959116,7.308992153875025e-22,4.250587163852176,-15.35560559423898,L1,6.207059860229492,6.207059860229492,Noise,0.9573473034364336,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_34247.png,0.119519,0.880481,noise,Noise
17633,0.8158079584299296,344554450760,409.1360739518219,20.88483207497859,4.1933237308995253e-22,3.192209715186085,-32.74671205934027,L1,6.042079448699951,5.96213960647583,Noise,0.8979033837913387,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_17633.png,0.151971,0.848029,noise,Noise
27059,0.9283885492736059,344554460186,53.26331117154603,4.021238969414948,6.240331576114526e-22,3.3093536219586817,-45.11424204891979,L1,5.837179183959961,5.837179183959961,Noise,0.8949712263031044,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_27059.png,0.151685,0.848315,noise,Noise
16168,0.19294962267937865,344554449295,1503.984400356433,11.74271084748892,1.6002977085307607e-22,1.0729904852606806,-33.39800861047277,L1,5.752058506011963,5.752058506011963,Noise,0.5983010670940444,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_16168.png,0.084359,0.915641,noise,Noise
29130,0.7974206445140654,344554462257,142.52632498183985,25.40252804448151,5.169344362254382e-22,2.1978525982890247,-59.25149290803797,L1,5.842000961303711,5.842000961303711,Noise,0.6606179783166243,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_29130.png,0.077662,0.922338,noise,Noise
26200,0.23334330356550392,344554459327,83.05993678731637,295.77773638759675,1.7070694640940758e-22,2.1290239980950263,-60.96109583887471,L1,5.770976543426514,5.770976543426514,Noise,0.4111301290816259,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_26200.png,0.280487,0.719513,noise,Noise
41092,0.13731301340248947,344554474219,471.72734932875335,3.178560511558322,3.6358272339611664e-22,3.3174175544755427,-46.54941900740745,L1,5.600622177124023,5.600622177124023,Noise,0.9699868355595792,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_41092.png,0.178031,0.821969,noise,Noise
57108,0.005331669847561171,344554490235,1129.960695433174,55.72708047900582,6.789143879818726e-22,2.4984604507887527,-8.29926369603291,L1,6.165156364440918,5.853621959686279,Noise,0.678608421973543,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57108.png,0.834628,0.165372,inj,Noise
23767,0.8611303873121652,344554456894,60.556713650809286,178.46144241175028,6.792397862852822e-22,4.270130011689001,-30.85435012572171,L1,6.006579399108887,6.006579399108887,Noise,0.7008682891595963,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_23767.png,0.115441,0.884559,noise,Noise
26564,0.3082583739413044,344554459691,49.51331176554268,10.221501146995012,2.789341330849048e-22,1.1944020254452838,-44.0433822743134,L1,6.121556758880615,6.121556758880615,Noise,0.6824216846977843,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_26564.png,0.126949,0.873051,noise,Noise
39051,0.1350283628024026,344554472178,565.1284335329586,6.085639275069466,5.08678395905363e-22,0.6988173783593499,-53.20354685996415,L1,5.775134086608887,5.775134086608887,Noise,0.6531312021252511,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_39051.png,0.098403,0.901597,noise,Noise
26416,0.2957744802327079,344554459543,462.2115840877733,161.71066280621062,1.102051715451291e-22,5.613878171483004,-1.116972416232251,L1,5.924993515014648,5.581028606780657,Noise,1.2305429737663702,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_26416.png,0.309059,0.690941,noise,Noise
53304,0.39556086801831114,344554486431,25.77274286878673,290.84756991504173,2.9677891962687613e-22,2.209331576264687,-48.094863044018425,L1,5.615555286407471,5.615555286407471,Noise,0.5807126860360184,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_53304.png,0.078393,0.921607,noise,Noise
37010,0.41851384830846916,344554470137,26.52829765572712,10.118354419617331,2.800980322381804e-22,0.0374043180168159,-29.232390671817377,L1,6.01155948638916,6.01155948638916,Noise,0.8399453305655589,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_37010.png,0.126324,0.873676,noise,Noise
12106,0.5549838426219951,344554445233,100.23240123071774,45.64313925558045,3.13421822872534e-22,1.0930017567206052,-44.43704122968767,L1,6.088293552398682,5.990404383421025,Noise,1.0639202996193824,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_12106.png,0.124845,0.875155,noise,Noise
7020,0.316786103707532,344554440147,655.3687734280302,22.081466099815792,4.2039955779301054e-22,2.9864121610025176,-29.027145934145423,L1,5.8470659255981445,5.8470659255981445,Noise,0.9639155722510372,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_7020.png,0.11935,0.88065,noise,Noise
66248,0.8094004446732379,344554499375,209.14430884592608,18.30904412086492,7.781785345398497e-22,4.364892783468076,-11.40341110205091,L1,5.798788547515869,5.798788547515869,Noise,0.7932905264138354,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_66248.png,0.119158,0.880842,noise,Noise
30452,0.724043805636268,344554463579,227.96872839504508,354.60286650168734,6.103999064386543e-22,4.179771017932816,-42.52233768410139,L1,6.408914566040039,6.045416355133057,Noise,0.8023612117017317,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_30452.png,0.816562,0.183438,inj,Noise
44776,0.8517169457578524,344554477903,23.597360793232188,31.70673024151913,2.150269360851464e-22,4.269326533928307,-22.570136184976786,L1,5.982836246490479,5.968449850747156,Noise,1.009607321136227,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_44776.png,0.103198,0.896802,noise,Noise
4728,0.5222573903921407,344554437855,1977.8022477756404,80.60163155806916,3.266670002650533e-22,0.2461246194131217,-40.451696811592704,L1,6.4096455574035645,6.4096455574035645,Noise,0.5767339459431777,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_4728.png,0.164288,0.835712,noise,Noise
72564,0.712070358820173,344554505691,70.98048020044244,8.756089526631333,3.06330054392073e-22,4.861961697440734,-38.97087522542597,L1,5.828029155731201,5.759105682373047,Noise,0.7282327885153241,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_72564.png,0.185483,0.814517,noise,Noise
4057,0.2251568699385772,344554437184,58.92337564265256,4.089518840711869,8.917829083226544e-22,1.2514556383954096,-51.2817725292677,L1,5.955969333648682,5.955969333648682,Noise,0.9468632554156152,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_4057.png,0.150846,0.849154,noise,Noise
19187,0.902890001928258,344554452314,41.6659102068871,82.61122512628118,5.442672244490575e-22,4.857287501542503,-43.554713514863415,L1,7.159321308135986,5.828203523754679,Noise,1.2426799916982971,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_19187.png,0.123696,0.876304,noise,Noise
15883,0.06695006121764469,344554449010,238.90919022785775,186.44348833594276,5.461801006179845e-22,4.644259897329041,-30.590138496630374,L1,6.004093647003174,6.004093647003174,Noise,0.7720138073158576,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_15883.png,0.130396,0.869604,noise,Noise
49881,0.9274409728794664,344554483008,57.385712008726095,40.49045803236334,6.332962081061208e-22,3.741783621357359,-5.377574193259733,L1,13.843742370605469,5.787323951721191,Noise,0.860601444272555,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_49881.png,0.206862,0.793138,noise,Noise
