job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
7595,0.13103492053670796,4200099732,73.93266021115726,126.8179192047417,3.371234818593277e-22,0.5657543076022755,-33.92294219594665,L1,6.007485866546631,6.007485866546631,Noise,0.9956299860597824,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_7595.png,0.387135,0.612865,noise,Noise
52166,0.6132461706103922,4200144303,2004.3620428420504,336.10896766474514,5.836395389503945e-22,5.06614299907928,-56.863700880452434,L1,6.046645164489746,5.832168906241036,Noise,1.1406072378851504,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52166.png,0.400161,0.599839,noise,Noise
6381,0.9837253120838897,4200098518,465.2894022841917,322.9695472601059,2.455011848834906e-22,1.4918666168789128,-9.067216615390286,L1,6.084674835205078,6.084674835205078,Noise,0.914138977379668,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_6381.png,0.339383,0.660617,noise,Noise
57197,0.18556117596862487,4200149334,84.67580136671717,35.48887452449293,7.046059297219306e-22,5.27798474173717,-51.94318859073456,L1,5.907013416290283,5.758950916835566,Noise,1.099460572571188,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_57197.png,0.308373,0.691627,noise,Noise
43350,0.38065961268045356,4200135487,266.272171089206,36.29030478994397,4.646343175099539e-22,2.0079072517404235,-24.93075382384172,L1,5.983373641967773,5.910134792327881,Noise,0.9890209176700474,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43350.png,0.383563,0.616437,noise,Noise
21152,0.4613781327966524,4200113289,145.7455333409238,25.82072746610598,5.630216117877736e-22,2.477490152531413,-52.86767753120934,L1,5.831169605255127,5.831169605255127,Noise,0.7106952456640365,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_21152.png,0.308637,0.691363,noise,Noise
46479,0.9380819890468791,4200138616,784.1610930912962,33.00563682595647,8.0652207931755155e-22,0.2592657883057871,-34.62802818393715,L1,5.814530372619629,5.814530372619629,Noise,0.72916015360214,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_46479.png,0.402064,0.597936,noise,Noise
63891,0.8784814035638023,4200156028,72.37422355785222,5.878150748867306,4.660655411186654e-22,1.0807691719230224,-18.049212685303694,L1,6.4621758460998535,6.4621758460998535,Noise,0.5774361242250727,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_63891.png,0.53683,0.46317,inj,Noise
56515,0.6185354881854342,4200148652,161.51666022694008,223.5179538822738,6.138005374346247e-22,1.59373140267575,-27.11234024763933,L1,5.662346839904785,5.662346839904785,Noise,0.974455743819026,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_56515.png,0.301927,0.698074,noise,Noise
48882,0.8080198527825994,4200141019,41.82084846323215,27.27322450095985,7.719633242644153e-22,2.250630013004276,-1.511179626521347,L1,5.883066654205322,5.883066654205322,Noise,0.770662635950783,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_48882.png,0.301287,0.698713,noise,Noise
15592,0.29344103142569355,4200107729,64.5604603446598,7.362933483380971,5.942542551621489e-22,1.5687129657073888,-23.921018310747066,L1,6.187342166900635,6.187342166900635,Noise,0.8176855310304446,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_15592.png,0.315511,0.684489,noise,Noise
26003,0.2894743964496137,4200118140,101.2068136764654,7.737140839596041,5.912771629125649e-22,5.65149365587264,-13.25166790537292,L1,5.606729030609131,5.577128887176514,Noise,0.600672550177276,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_26003.png,0.339661,0.660339,noise,Noise
24592,0.5970622801526029,4200116729,61.34435100981098,254.87414791069503,4.839651210936014e-22,4.2863752357032805,-32.33795963463895,L1,5.738945960998535,5.738945960998535,Noise,0.8527803566135151,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_24592.png,0.307149,0.692851,noise,Noise
24356,0.22967422407540194,4200116493,276.47382988856225,202.95379508420305,5.634080038585576e-22,1.4094438369919824,-52.63696669374517,L1,5.870606422424316,5.870606422424316,Noise,0.9478550481171882,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_24356.png,0.306579,0.693421,noise,Noise
52075,0.6781914649467887,4200144212,1276.9192787639222,3.528156552189529,1.289125999907066e-22,0.325750128793431,-20.14095780707888,L1,5.838040828704834,5.838040828704834,Noise,0.6829291576042152,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52075.png,0.328634,0.671366,noise,Noise
30646,0.34515557134432717,4200122783,243.1613609944773,4.919113251914944,1.884439746600159e-22,2.5011823426221724,-9.72224365225754,L1,6.407268047332764,6.407268047332764,Noise,0.6256230657149136,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_30646.png,0.318022,0.681978,noise,Noise
7712,0.8531526266869921,4200099849,580.1259372408762,205.73697054705383,5.269138675199289e-22,1.0979454784142488,-37.74288434839024,L1,5.875573635101318,5.7598657685808,Noise,1.0782216603230166,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_7712.png,0.277689,0.722311,noise,Noise
62526,0.49579077923718184,4200154663,26.78929343166678,173.95889630794508,4.555470391013922e-22,4.865240112465735,-41.33876122205719,L1,5.82676362991333,5.82676362991333,Noise,0.9393137241904804,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_62526.png,0.30705,0.69295,noise,Noise
61436,0.28724851883635627,4200153573,108.3081812821668,24.32324760280898,7.408133246389084e-22,1.9216921192124905,-59.29578074730097,L1,5.766121864318848,5.766121864318848,Noise,0.7901927108716116,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_61436.png,0.316668,0.683332,noise,Noise
62017,0.03208209109706772,4200154154,652.4383354681622,6.066020608551564,4.62065752631049e-22,4.14582351224741,-6.091439931675474,L1,5.864114761352539,5.864114761352539,Noise,0.9376101896742942,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_62017.png,0.302623,0.697377,noise,Noise
70454,0.31849623834855145,4200162591,21.947943494884,144.42570518743364,3.581063833860962e-22,4.9909054917916285,-19.04300077490848,L1,5.944116592407227,5.944116592407227,Noise,0.5506417735906798,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70454.png,0.366617,0.633383,noise,Noise
77776,0.05543718038529599,4200169913,1731.4631654721054,35.56772961974661,6.162813002402112e-22,5.195343131543871,-12.231965855992236,L1,5.983275413513184,5.983275413513184,Noise,0.9213478996682196,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_77776.png,0.355574,0.644426,noise,Noise
49094,0.8020031641111929,4200141231,71.08929198933299,374.6054395729881,7.119503760059391e-22,5.736993605338418,-21.078944174030504,L1,5.53395938873291,5.512462615966797,Noise,0.5333490448246848,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_49094.png,0.316155,0.683845,noise,Noise
6918,0.6090110909175681,4200099055,87.29675834965953,61.998096888174864,2.5110252117746024e-22,5.727948612973345,-54.1009188230147,L1,5.855326652526856,5.727351665496826,Noise,0.8135656873502058,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_6918.png,0.370717,0.629283,noise,Noise
46068,0.705972089718704,4200138205,1209.964422126901,288.6700798194196,4.552216182516906e-22,3.606134060145548,-52.03940834382389,L1,5.721432209014893,5.721432209014893,Noise,0.8606349091160571,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_46068.png,0.350334,0.649666,noise,Noise
14327,0.6936355182589014,4200106464,43.74778123038046,178.7657118912309,7.8516712376591975e-22,4.150048470994958,-33.55120221305405,L1,6.0023627281188965,5.988607883453369,Noise,0.9791657036586008,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_14327.png,0.716195,0.283805,inj,Noise
33188,0.4051479299612196,4200125325,38.04129596527947,48.609899429408735,3.530683009667583e-22,4.65612681680425,-33.41830656574457,L1,5.543164253234863,5.517058950068737,Noise,1.0187967505018516,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_33188.png,0.271813,0.728187,noise,Noise
21981,0.25759021122258274,4200114118,404.4960675360619,105.72744412723928,7.426444370456133e-22,4.012317915865967,-32.02216215841833,L1,5.759064674377441,5.1872344892646725,Noise,1.400279458741542,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_21981.png,0.281299,0.718701,noise,Noise
4945,0.42222138421468636,4200097082,109.9693568116293,6.938182774464847,3.4193362376137163e-22,3.724337680776688,-19.92939330339557,L1,6.099238395690918,6.099238395690918,Noise,0.9674046869922024,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_4945.png,0.318046,0.681954,noise,Noise
35262,0.4789763006505777,4200127399,26.53432731783584,3.3756816646252923,8.09798977078895e-22,0.3790266975781258,-40.49788363297383,L1,5.712002754211426,5.712002754211426,Noise,0.4951550687234389,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_35262.png,0.290608,0.709392,noise,Noise
13997,0.6549486711241732,4200106134,85.75437444176771,69.66793935575922,1.5618648550929912e-22,1.5466150485522812,-48.14168732367801,L1,5.910027027130127,5.910027027130127,Noise,0.6668722708569802,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_13997.png,0.391916,0.608084,noise,Noise
63215,0.49817570094392516,4200155352,94.62380612983874,7.492992963999151,3.817933116266123e-22,4.06345470012624,-52.48681000692384,L1,6.047204971313477,5.901552487958777,Noise,1.0670541941135887,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_63215.png,0.357171,0.642829,noise,Noise
41616,0.8339658167119969,4200133753,75.27257365694359,38.03488360517368,6.441968222519312e-22,4.195108639147166,-3.425511386980027,L1,5.582320213317871,5.582320213317871,Noise,0.691289849615312,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_41616.png,0.298429,0.70157,noise,Noise
75556,0.3769374266930089,4200167693,39.20484628277311,5.207310944312282,2.1020408472586298e-22,2.224613537264295,-60.514823844370206,L1,5.756986618041992,5.756986618041992,Noise,0.9122462516489124,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_75556.png,0.328028,0.671972,noise,Noise
75873,0.228410893090209,4200168010,21.984773617475177,53.50362026179765,6.806476704230309e-22,4.842883873351144,-50.82712816190153,L1,6.23967981338501,6.23967981338501,Noise,0.9934276566375204,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_75873.png,0.334198,0.665802,noise,Noise
56320,0.23243945167237634,4200148457,29.852935440528448,150.04372990812334,4.77963101030392e-22,3.411975207566439,-54.07474664658459,L1,6.026050090789795,5.809466432864339,Noise,1.1424718029983325,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_56320.png,0.317176,0.682824,noise,Noise
38931,0.7254043014369247,4200131068,405.6059333693471,13.062302523243206,7.800058148568264e-22,4.570194665491934,-1.7033723422886808,L1,5.751853466033936,5.751853466033936,Noise,0.7771665625233528,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_38931.png,0.280627,0.719373,noise,Noise
18444,0.7930855683582425,4200110581,511.6322274133082,6.235624031498022,5.179002496422826e-22,5.517545601600129,-53.09590209244438,L1,5.548549175262451,5.548549175262451,Noise,0.746463808766552,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_18444.png,0.26571,0.73429,noise,Noise
49508,0.8766769052705354,4200141645,1316.0870197847428,144.41676782562678,8.895949510104384e-22,3.365905252045761,-60.28219919752231,L1,6.35418701171875,6.35418701171875,Noise,0.9880723553607472,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_49508.png,0.70558,0.29442,inj,Noise
35014,0.7817581079610351,4200127151,58.84860885428386,3.4667265729288066,4.3254392411573e-22,5.677919052982792,-16.525013551141484,L1,5.656513690948486,5.614451885223389,Noise,0.9981506416481596,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_35014.png,0.303407,0.696593,noise,Noise
80147,0.3676239136138749,4200172284,1167.1480635539883,34.03355762646863,6.344812753616523e-22,1.7508953754335446,-23.76647791989557,L1,5.6869707107543945,5.68464631261776,Noise,1.0016345617641214,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/TT_map_SNR_80147.png,0.269766,0.730234,noise,Noise
57052,0.507628480960839,4200149189,293.1938948606297,17.279697290173978,1.392897227064542e-22,5.408324513701991,-13.365347478347388,L1,5.6933274269104,5.6933274269104,Noise,0.6462837173571621,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_57052.png,0.274618,0.725382,noise,Noise
52169,0.15964259401405967,4200144306,29.57089343322618,56.07433991458531,2.3303143066233485e-22,2.833961768464901,-23.69284340620802,L1,5.639445781707764,5.518086910247803,Noise,0.7748626812015362,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52169.png,0.274631,0.725369,noise,Noise
38771,0.6710981034702365,4200130908,1144.7924504750806,3.525895964462617,1.2307140852342266e-22,1.0102394397655454,-6.791071161342906,L1,6.105147838592529,6.105147838592529,Noise,0.8626872106683251,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_38771.png,0.31706,0.68294,noise,Noise
32293,0.39631235813180055,4200124430,362.6814483441239,292.20260034478326,6.2206241828329e-22,2.7659475781817195,-42.01497835684225,L1,5.84984827041626,5.839341583674866,Noise,1.0071779778928092,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_32293.png,0.342271,0.657729,noise,Noise
73348,0.15607370470830895,4200165485,61.56418307129852,33.69713424006244,5.166136077572771e-22,1.18271247481749,-6.027491759483574,L1,5.782252311706543,5.620813369750977,Noise,0.6679426498559521,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_73348.png,0.344365,0.655635,noise,Noise
75780,0.8698028080073704,4200167917,386.4774427109487,368.5568362603133,8.997347586955375e-22,0.6691651111002803,-61.525834867724974,L1,5.491226196289063,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_75780.png,0.339395,0.660605,noise,Noise
12652,0.6787407244370602,4200104789,148.5449084253973,173.0488510767229,1.1774923547319045e-22,2.269774107973894,-55.0317781487314,L1,6.184502601623535,5.776222176752303,Noise,1.1506905907877354,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_12652.png,0.289084,0.710916,noise,Noise
3529,0.5307172904809018,4200095666,689.8994031120171,21.51178410571605,6.467710974195629e-22,3.338644708692841,-26.17806952896817,L1,5.735922813415527,5.689498901367188,Noise,0.8732329587709059,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_3529.png,0.371978,0.628022,noise,Noise
45852,0.9989229947385593,4200137989,38.438140818447,4.808402427712129,7.591609832007752e-22,4.921750155800891,-15.360809426567158,L1,5.85483980178833,5.85483980178833,Noise,0.7296160704601999,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_45852.png,0.332932,0.667068,noise,Noise
74950,0.24323588583788702,4200167087,41.02956857131425,175.19923097314057,2.890294327666752e-22,1.819038532180772,-18.833936099603072,L1,5.739326000213623,5.729049080625382,Noise,1.007156227121413,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_74950.png,0.324794,0.675206,noise,Noise
43741,0.417401297586232,4200135878,25.95781981971078,6.231016344013634,1.9877014351490736e-22,3.864416523429072,-13.077800673619194,L1,5.565907001495361,5.565907001495361,Noise,0.6616775501509246,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43741.png,0.301905,0.698095,noise,Noise
31087,0.48860338245910384,4200123224,77.47587826998334,225.34836274473903,7.578829898799594e-22,0.8470538354680202,-19.15238522489209,L1,5.926265239715576,5.926265239715576,Noise,0.7361630358091139,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_31087.png,0.305696,0.694304,noise,Noise
39637,0.37603190900473926,4200131774,1748.3482069493828,69.17872444458601,4.832897977674077e-22,0.8240584583047068,-55.29354391526708,L1,6.091634750366211,6.091634750366211,Noise,0.7830918086650337,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_39637.png,0.337221,0.66278,noise,Noise
40029,0.5853667043714775,4200132166,283.7303225802517,9.845169563873384,2.7239383566576746e-22,2.8373992465071334,-38.14519788384008,L1,5.87389087677002,5.87389087677002,Noise,0.6242276096011999,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_40029.png,0.316394,0.683606,noise,Noise
40034,0.8073519286292644,4200132171,171.52205208400682,26.83655242660709,5.61768794103343e-22,3.621902221762213,-59.34668638007005,L1,5.963061332702637,5.639175891876221,Noise,0.7444220208840302,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_40034.png,0.288066,0.711934,noise,Noise
49793,0.5846237664543359,4200141930,1174.125251707269,7.913584309470848,1.8536619383522864e-22,5.797995138132283,-30.321108116549503,L1,5.939274787902832,5.939274787902832,Noise,0.7442784136409043,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_49793.png,0.36298,0.63702,noise,Noise
45927,0.18820781474529769,4200138064,39.42844976817761,151.44803048711182,7.471973320928989e-22,1.3187986637061304,-14.63212780396288,L1,6.390419960021973,6.390419960021973,Noise,0.7160508913932566,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_45927.png,0.664651,0.335349,inj,Noise
63889,0.8913448558308799,4200156026,196.91853112182423,41.84005616267168,6.479785333849342e-22,5.907885943793798,-8.124221278236249,L1,6.220876693725586,6.220876693725586,Noise,0.5689384530988967,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_63889.png,0.377505,0.622495,noise,Noise
54791,0.7140249112596296,4200146928,27.48262706776373,173.88271859433374,8.885247729119144e-22,0.7296911288964771,-19.77112143045879,L1,5.656949996948242,5.656949996948242,Noise,0.6220202747042712,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_54791.png,0.278774,0.721226,noise,Noise
52123,0.07280994685849773,4200144260,552.7240765561256,9.582141161234633,7.595355857547243e-22,4.264882508138956,-44.67380338493564,L1,5.851792812347412,5.851792812347412,Noise,0.7249049989747968,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52123.png,0.367351,0.632649,noise,Noise
