file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/74e4164ba27f410a9269bc8f7ad984fd.png,0.535867,0.464133,inj,Noise,,6.121675491333008,,,,0.5683199924099032
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ff658abf068143579411f3c87c78bc57.png,0.343103,0.656897,noise,Noise,,5.606377124786377,,,,0.3780112536190887
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0c2b84e203a5409d8c3092973dd5bcf3.png,0.443184,0.556816,noise,Noise,,5.886314868927002,,,,0.8945114001150112
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e8c783a1acb14fbf8fd2da2740379a6a.png,0.492402,0.507598,noise,Noise,,5.783708572387695,,,,0.3805411512828236
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/804e50a4791444e2ab199d91d4f9b354.png,0.716755,0.283245,inj,Injection,5.114486211622099,6.344468116760254,,,698.078200130154,0.6219526275209437
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4877b26b6f454f59a3c47620d1708225.png,0.998973,0.001027,inj,Injection,7.922963968273217,9.064277648925781,,,483.4821431652808,0.5458764162235015
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/25f94d391cb04c858034ba9f0e7e7890.png,0.368949,0.631051,noise,Noise,,5.653247356414795,,,,0.17901930263413057
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0f89191ed20e4346856af8cea4b07d1e.png,0.484924,0.515076,noise,Injection,3.869811223755811,5.526205539703369,,,968.4228633124559,0.9078089762365751
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/02e2e2d0c1004ae1a688f6e5adae92c6.png,0.766522,0.233478,inj,Injection,5.707488999846831,7.059829235076904,,,822.7003504958901,0.35625993396013944
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/816de8f79b69464ebc4eca20e8bcc635.png,0.577431,0.422569,inj,Injection,5.805391192371525,6.313008785247803,,,817.2862898477817,0.4312871109992036
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/216e29e7d2a34adebce14f47e76c70fe.png,0.707005,0.292995,inj,Noise,,6.837177753448486,,,,0.7813840805765822
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d09ca3ef6ec64acf8becb707c7582b42.png,0.363071,0.636929,noise,Noise,,5.84861946105957,,,,0.08560277939235172
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d073950d176b4622a841c990880c5fcc.png,0.408160,0.591840,noise,Noise,,5.666745662689209,,,,0.025668497850135252
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d1eb8e61db484d5a9789b25a8bf93ccb.png,0.365173,0.634827,noise,Noise,,5.8004560470581055,,,,0.9339183005714876
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b79835945cc940f4ab80e98ec3f26613.png,0.565609,0.434391,inj,Noise,,5.883984088897705,,,,0.75337686958265
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f44cc654b76e43ac9a628fd54df81cf2.png,0.775983,0.224017,inj,Noise,,5.78542947769165,,,,0.11439397881768498
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a0291a7e942f4e7d9cc05870ca059be5.png,0.540506,0.459494,inj,Injection,6.363953719876259,5.8795695304870605,,,885.2156343294006,0.055139900153547194
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/97e5c91acf584ddf8722c4eb9aa7ef08.png,0.462905,0.537095,noise,Noise,,6.0318074226379395,,,,0.8639717719534852
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f79bb24055e649698830d97f9e90e8e4.png,0.465753,0.534247,noise,Injection,6.021803038247514,5.689396381378174,,,790.6552818466361,0.3921319766592011
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/47e72985cc8149808c0cfe92101c5f07.png,0.816945,0.183055,inj,Injection,7.468454375195098,7.686265468597412,,,665.522054642751,0.9135943699809318
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8b8b21a20e974a48b92377d727d7ddd3.png,0.428793,0.571207,noise,Injection,4.365854776998991,5.977404594421387,,,898.055103615506,0.07532511765323313
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/24824babf19148e4b88994a985cdc140.png,0.841450,0.158550,inj,Injection,8.894709499984174,8.26272964477539,,,435.45904390077624,0.3065911560844353
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7d29f886e059459cad60d067a2638838.png,0.487238,0.512762,noise,Noise,,6.122339248657227,,,,0.18783408802902068
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1deb9bbc7dc54a7a9e92a4fb8280eafd.png,0.780301,0.219699,inj,Injection,8.194196299529537,6.520257949829102,,,536.0663661369539,0.4956034098896698
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0f9e6612b7d94ba7bd2994983467c1bc.png,0.491387,0.508613,noise,Noise,,5.817582607269287,,,,0.26634373191337235
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b37d2e2e100b4419b6c1ed86f6852e4f.png,0.974202,0.025798,inj,Injection,9.76167110643513,11.476913452148438,,,379.16715283454,0.4986062624129268
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9c2166f9c9484e248b871519444cc5a4.png,0.361679,0.638321,noise,Noise,,5.6690216064453125,,,,0.6079296100911172
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/083dceaca563443f8fbf55cf565ce7ff.png,0.340727,0.659273,noise,Noise,,5.997718334197998,,,,0.2713775407769419
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/15370104629142cb979d3717d9ce2628.png,0.805273,0.194727,inj,Noise,,6.346097946166992,,,,0.3562879715115286
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3bbd4c73b80c4864b17e2dcb3ac3aab3.png,0.737338,0.262661,inj,Noise,,5.7704339027404785,,,,0.07146164710890945
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9fec01ed278842f9b8add7ef9fdc16c1.png,0.810110,0.189890,inj,Injection,9.298144083676107,9.507887840270996,,,467.28970573500726,0.47043264381419814
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/29a5704585c8421fb901501cbb9e5d64.png,0.408238,0.591762,noise,Injection,5.144876047861335,5.974717140197754,,,926.3565107834794,0.5179108359530041
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fbd34b5397ca4d3c90b359f08d96acc4.png,0.503970,0.496030,inj,Noise,,5.867314338684082,,,,0.3153633430031032
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f6e81d814568441d89eb991778c61048.png,0.558204,0.441796,inj,Noise,,5.920995712280273,,,,0.7627106073998668
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/78d4cd7770f04be6915d7471edebf3dc.png,0.398167,0.601833,noise,Noise,,5.6980180740356445,,,,0.4688337208065606
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cc8d1ec537f44befae63e28a11b88379.png,0.430996,0.569004,noise,Injection,4.769257622131437,5.588400840759277,,,975.7413361113656,0.7467589545041444
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4d725f672ed648c59cae18b0428590c5.png,0.397334,0.602666,noise,Noise,,6.075990200042725,,,,0.7256836301262114
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/718c4e13486349b2b0ed43681c3ff100.png,0.345330,0.654670,noise,Noise,,5.7055745124816895,,,,0.6363911126357429
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/26d9b31ae03d4e809ddee4e819b58935.png,0.318818,0.681182,noise,Noise,,5.714766502380371,,,,0.20290016136955347
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/395f766fad3d4ff3929393ca9005755b.png,0.522054,0.477946,inj,Injection,5.643576896610469,6.040684700012207,,,826.5039339606496,0.5484446183921836
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4c8919224d5348b19f3d70f8e05fb278.png,0.441582,0.558418,noise,Noise,,6.12427282333374,,,,0.07147097084753395
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fa1bef79987842dd9b495b146acf66be.png,0.801597,0.198403,inj,Injection,6.667939785115431,8.024491310119629,,,586.1056617158983,0.6170928775264862
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2e0f0ffb78b347818ec14c64d832345d.png,0.413001,0.586999,noise,Injection,5.478603916230402,5.602513313293457,,,770.3670580736641,0.2899428834363734
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9128c8beac5140588a6da70dfcb6f24a.png,0.532692,0.467308,inj,Injection,5.560364611359742,6.330236911773682,,,788.9019707324953,0.6630207341641111
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5a8511663ced47858286fad06768f255.png,0.979443,0.020557,inj,Injection,10.774506731197516,9.705891609191895,,,375.91234238811774,0.6646244182733376
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bed9717890604e2da3a6a1f06a275e9d.png,0.438981,0.561019,noise,Injection,7.804917629380802,6.670919895172119,,,509.55703234390086,0.9651652705852699
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/aa201b90775644c8b3a7d5d639f9aae4.png,0.331128,0.668872,noise,Noise,,6.127620697021484,,,,0.11933419620288621
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f9d401a8b9c84126bfb1533a2ccd710a.png,0.410253,0.589747,noise,Injection,4.478786716565689,5.815855026245117,,,873.5061616694201,0.22903538721514072
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2e03e40f1df14b3996ed74fcb5ac2b33.png,0.860220,0.139780,inj,Injection,8.108238661268514,10.0446195602417,,,528.7661735963012,0.38462203280833895
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d4cffcf2f06e40caa27f872d5f85a739.png,0.782010,0.217990,inj,Injection,6.566876961145806,6.090984344482422,,,595.0142823204725,0.6235684950230419
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8b5c3d1abd5b4b4e81f97bc6b546e2ee.png,0.712743,0.287257,inj,Injection,4.172766838092618,6.7612690925598145,,,972.8346049118487,0.14373864780697632
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/62ce6a3f9a584f499a134cf3c576d534.png,0.367807,0.632193,noise,Injection,5.071655608266273,6.650450229644775,,,788.1200223082983,0.2628205259305042
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/791ac7496f2d49a89827990896a91d58.png,0.439612,0.560388,noise,Noise,,5.522310256958008,,,,0.6306813820362205
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5828e1916a464af7beb4d89143c7eb85.png,0.788252,0.211748,inj,Injection,8.507866034404206,8.029399871826172,,,554.5072908287295,0.17507047497372763
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0511cb6d152c4531a99c81012e849f48.png,0.356921,0.643079,noise,Noise,,5.593239784240723,,,,0.4467813614179178
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c22696cfa2904fe0b7ff59d3f81dfd07.png,0.339520,0.660480,noise,Noise,,5.835508823394775,,,,0.8423516864405277
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/34db661a243c4d05a1b9f761b16ab556.png,0.993911,0.006089,inj,Injection,11.755219137251201,11.340100288391113,,,341.44173437932886,0.06583178732955508
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/aace6269b425440f86e54a9cdc9ae523.png,0.409382,0.590618,noise,Injection,5.410403640328097,5.835206031799316,,,861.510174777937,0.9901576322140728
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/019dd8142d20485a825eec9f36310385.png,0.694723,0.305277,inj,Injection,4.338203654430232,6.182962894439697,,,810.7313415009887,0.5072734006017986
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b79d7a28e1a940fa8cc8d2e425f3d19c.png,0.700810,0.299190,inj,Noise,,5.995678424835205,,,,0.8644859174796319
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/22f95717f04d49038989161f6197dd61.png,0.761066,0.238934,inj,Noise,,6.525299549102783,,,,0.8652504459061565
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cb81b4fd8ae64736b405031f78758b41.png,0.509431,0.490569,inj,Injection,6.058530266615333,6.314339637756348,,,622.2521421300826,0.8248143676612009
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/52ea18d0399649e280b0221af96f4e54.png,0.460452,0.539548,noise,Noise,,6.423656463623047,,,,0.9231336565088948
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ec0541bb03d4cca89c0425108853e12.png,0.361439,0.638561,noise,Noise,,5.844435214996338,,,,0.046792707632832053
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ac98d4127261482ea6a742f3686abc55.png,0.296051,0.703949,noise,Noise,,5.718838214874268,,,,0.8321500728477823
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/338d79b129b94f729c59246d103292df.png,0.362928,0.637072,noise,Noise,,5.664425373077393,,,,0.2852451822968255
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/225ec002707144adb6ca31a33f086351.png,0.992952,0.007048,inj,Injection,11.096126521146354,11.716702461242676,,,441.73311056706524,0.08858141177744727
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/35834e727a4f482db6c8ec2a3a7ad8c5.png,0.767907,0.232093,inj,Injection,5.338794494323874,7.913392066955566,,,862.8616503559522,0.6469203317077584
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4e262b8759864bf6a08514ef09d3ac37.png,0.374449,0.625551,noise,Injection,4.790050090191962,5.620119571685791,,,973.579346859321,0.9653153140738938
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/344784a53cac4b1f911030608d8c2218.png,0.366946,0.633054,noise,Noise,,5.655993461608887,,,,0.7079043157441848
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/94d543730c094589bc4ecead03370c83.png,0.352717,0.647283,noise,Injection,4.850745204347081,6.091421127319336,,,799.8402287134803,0.7133151166300322
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c85a944101754002a678f0f789104f25.png,0.522743,0.477257,inj,Injection,4.07758992389915,5.430660724639893,,,854.3023203468244,0.5801912703849106
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0adfefcf760a4ea3872fe38ddfec2ab9.png,0.536776,0.463224,inj,Injection,4.992151882876341,6.180835247039795,,,910.0932167313474,0.2734502651306202
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bcd992a8dbc74c2ab37d2e652eab1392.png,0.573969,0.426031,inj,Noise,,5.724528789520264,,,,0.7643599580856182
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/15c7cf289d434426854061033a43feab.png,0.354209,0.645791,noise,Injection,4.517601322059465,5.988325119018555,,,900.716554613234,0.2518187695033499
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/36f3e30cd1af476b977f125736e8c1f9.png,0.449831,0.550169,noise,Noise,,6.026780128479004,,,,0.8036667338357169
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7474f06e646d429d929a1a43ff1216bd.png,0.369935,0.630065,noise,Noise,,6.239206314086914,,,,0.6646030568592374
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6c044a745db1475b959dd8bd9b550a3d.png,0.407799,0.592201,noise,Injection,5.8807640504694465,6.088588237762451,,,733.618186107931,0.7343518735138087
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0a94042279a047b0a7f30f61302be151.png,0.483319,0.516681,noise,Injection,3.721917147197761,6.164910316467285,,,994.7819443889989,0.7425830465945107
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d27f4388e2a54e58b10c03d0cde1176b.png,0.670781,0.329219,inj,Injection,6.600962346385461,7.070805072784424,,,695.6062236129242,0.4822233165560166
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/efca480538f5489dbb1b666b36adc1ed.png,0.985422,0.014578,inj,Injection,8.375194815560361,9.688136100769043,,,574.9500708783258,0.062412364870024994
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8dedfa187ee2447fabc1f427f5002e77.png,0.627484,0.372516,inj,Injection,4.958682262751893,6.191769123077393,,,918.4501954391769,0.20059777057323203
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/314c637468be4e1f902db798c51a3a80.png,0.360983,0.639018,noise,Noise,,5.645546913146973,,,,0.5909599217919814
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/32c352530c4046299889d8cb5aa7a1fb.png,0.360233,0.639767,noise,Noise,,5.830806732177734,,,,0.8859634118174257
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ff117892982f4eb399465683ac8859df.png,0.393507,0.606493,noise,Injection,5.515717640623376,6.291214466094971,,,612.5927030926159,0.3892417732120501
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/125d0d36c9174295b564977db64b84ff.png,0.504366,0.495634,inj,Noise,,6.081456184387207,,,,0.14530246557755722
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e23d08c31aed41beb7f20673cece7c0e.png,0.719246,0.280754,inj,Injection,8.069548530459226,8.903533935546875,,,533.5837790611415,0.5381861493673031
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d3f5a87bf41c4bd9bba1a7a35a9b6589.png,0.428847,0.571153,noise,Injection,5.16654378373212,5.911975383758545,,,938.2754564969072,0.44917400671649454
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a20e02d75ade442a8d6271f38583a86c.png,0.908546,0.091454,inj,Injection,6.915169320071491,7.699782371520996,,,597.6158163429652,0.560026463549588
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/581b982f3e4d4c0c80b4f3196092e262.png,0.489773,0.510227,noise,Injection,5.605582929548383,6.131875514984131,,,891.7332590198658,0.9196786722607496
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7e928d7ea8e34203b211368f69fc383a.png,0.999609,0.000391,inj,Injection,17.750039288298048,16.919750213623047,,,204.26125794242745,0.4584427168583046
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/46625845fe1f48e7865adaeb9e841800.png,0.426163,0.573837,noise,Noise,,5.924706935882568,,,,0.25931471431373765
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fad846dd9332449096cc165aab4c1a77.png,0.769229,0.230771,inj,Noise,,5.751689434051514,,,,0.4430523703022914
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4d91f1538e7d460f8c380e710090b9b5.png,0.461490,0.538510,noise,Injection,7.445958661487628,5.803582191467285,,,618.8317330020448,0.7080836347987158
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f55c1e4b96b44a45902fb8e2c9dadcd1.png,0.537314,0.462686,inj,Injection,4.099241912550195,5.796038627624512,,,784.4679786142109,0.3491855909108793
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/774c6aa89b004c88bbec5344d6594c3c.png,0.455781,0.544218,noise,Noise,,5.768760681152344,,,,0.5762442005461579
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7b21945b068f4277ad9fc1670b9d9745.png,0.388796,0.611204,noise,Injection,4.243309581030918,5.727162837982178,,,938.4501113187997,0.020492469373035505
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c3a7020001a44924b014f01dca409e5d.png,0.350812,0.649188,noise,Noise,,5.591853141784668,,,,0.1272476010367103
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/229d0ca00d5142e2bc969f2e09f97ecb.png,0.382908,0.617092,noise,Injection,6.502158127795534,6.324433326721191,,,633.5517455853426,0.05931059532684824
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f72efce066a04bd4a5b10efc4b46dd79.png,0.530888,0.469112,inj,Noise,,5.790180206298828,,,,0.45390677944191793
