max_snr,job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,Label_x,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
5.9709343910217285,44022,0.39467592391936834,4200136159,198.7909606686652,3.186791930482261,2.3100086692160183e-22,0.3703075901893049,-24.33983592556394,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44022.png,0.441023,0.558977,noise,Noise,,
6.645910739898682,29120,0.5953306461817808,4200121257,92.52324407288818,4.782078672246672,2.5851045069213764e-22,2.6095520083467765,-9.613369302186008,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_29120.png,0.516647,0.483353,inj,Noise,,
6.037541389465332,12733,0.5464419097383697,4200104870,443.94365476038325,3.021748960824929,1.538799864202205e-22,3.946762315963333,-14.632190472073695,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_12733.png,0.436476,0.563524,noise,Noise,,
5.863646030426025,60613,0.4536242421517116,4200152750,88.93025773021631,36.05226575757541,2.5170634672675722e-22,2.4751195736380085,-52.96365505629217,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_60613.png,0.421801,0.578199,noise,Noise,,
6.235204219818115,25326,0.2263610874421338,4200117463,44.26807807555426,124.4972121788402,7.451477607765075e-22,0.8617639078831698,-21.03398731689247,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_25326.png,0.581225,0.418775,inj,Noise,,
6.232420444488525,6910,0.9071223521920224,4200099047,732.6466816320134,167.1399235726833,6.8319404669664e-22,3.75234003782816,-31.74744717877177,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_6910.png,0.383131,0.616869,noise,Noise,,
6.374578952789307,76856,0.8944178342690005,4200168993,165.0324729685926,120.3998864222716,6.277562711920762e-22,3.7272224458494154,-22.501492034704803,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_76856.png,0.455258,0.544742,noise,Noise,,
5.995974063873291,7726,0.10650956750370577,4200099863,517.1905855913145,66.16377451786593,6.73618800409382e-22,5.627329347249104,-12.079541856796029,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_7726.png,0.437565,0.562435,noise,Noise,,
5.698346614837647,48002,0.8439841185036758,4200140139,91.0839715793801,3.4971936676613504,8.645977684294469e-22,3.6960027057349287,-14.035061018803724,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_48002.png,0.44765,0.55235,noise,Noise,,
5.850960731506348,47900,0.7653971963469615,4200140037,61.441998525817866,85.68427053119873,5.101931370191826e-22,2.2380874001005218,-56.94511113214781,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_47900.png,0.420648,0.579352,noise,Noise,,
6.1268696784973145,31894,0.2919686524859766,4200124031,53.1936670728362,23.70887497324389,6.998417154161092e-22,1.182807289067314,-9.57793373318144,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31894.png,0.395788,0.604212,noise,Noise,,
5.823520660400391,34620,0.8059996286355041,4200126757,1055.05519463487,19.33467992660985,6.595564981854342e-22,2.054867015254843,-51.79674576386592,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_34620.png,0.40357,0.59643,noise,Noise,,
6.152258396148682,43842,0.560631394319391,4200135979,1683.3178778523247,12.550693382136544,7.470182130480193e-22,1.5635162606603543,-13.566376558356914,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_43842.png,0.392129,0.607871,noise,Noise,,
6.134069919586182,30913,0.370717902450447,4200123050,73.1926734869265,48.261221399801165,6.016278000295072e-22,1.096459028046019,-49.09613521631443,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_30913.png,0.409107,0.590893,noise,Noise,,
5.788804054260254,3375,0.14802149690706623,4200095512,174.88526589602898,16.405154909475815,3.365986350982489e-22,1.5526613556765536,-38.05983181097057,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_3375.png,0.485734,0.514265,noise,Noise,,
5.862330913543701,61884,0.5571818191403864,4200154021,60.74086587249482,375.0175137583139,6.4189825447865445e-22,4.097374262279812,-27.943656999720297,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_61884.png,0.602727,0.397273,inj,Noise,,
5.823710441589356,70806,0.3201648538609001,4200162943,34.98680202450041,6.547708816796743,1.4116594962503017e-22,4.273589747816964,-62.02572154362624,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_70806.png,0.527215,0.472785,inj,Noise,,
5.864254951477051,71818,0.5361222479050377,4200163955,115.25601784236068,179.89533568514807,2.917897700264127e-22,1.5688451597683186,-13.631623383554562,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_71818.png,0.384086,0.615914,noise,Noise,,
5.915433406829834,37056,0.5251594261871928,4200129193,30.909571500597277,3.1015902694509925,4.0254459692911113e-22,0.9079780196690732,-18.688473978180117,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_37056.png,0.407148,0.592852,noise,Noise,,
6.014543056488037,32436,0.9109025527790738,4200124573,440.5279065918897,5.555723776437736,1.0473008963234316e-22,2.579137823492636,-26.99072254795557,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_32436.png,0.399072,0.600928,noise,Noise,,
5.660801887512207,3836,0.7272184853975208,4200095973,754.8858612253559,14.781399755079528,5.379573066935874e-22,0.5851122145691077,-21.04268466162774,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_3836.png,0.365341,0.634659,noise,Noise,,
5.938701152801514,29904,0.3238565415193587,4200122041,331.594993206407,17.42198757474566,6.832724651282669e-22,0.4633559030091887,-35.87303646108824,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_29904.png,0.386274,0.613726,noise,Noise,,
5.783606052398682,54092,0.32863339182056583,4200146229,280.4376311559503,20.34904118032883,4.51285704185255e-22,3.596167966357292,-34.01502155127923,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54092.png,0.404683,0.595317,noise,Noise,,
5.97113561630249,55559,0.3987952180538683,4200147696,69.00587551335377,34.79228080803389,7.020075185852163e-22,1.7329689630663478,-59.601604014890704,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_55559.png,0.646527,0.353473,inj,Noise,,
6.029659748077393,10975,0.8805025214133174,4200103112,211.4983318991771,3.687141464189279,8.132530106488175e-22,4.995655044268576,-9.446676359980296,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_10975.png,0.404067,0.595933,noise,Noise,,
5.90834903717041,14138,0.5778340680356083,4200106275,148.4063396829441,398.338616208163,8.97920419066282e-22,2.9171373053086653,-22.1033713459325,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_14138.png,0.40533,0.59467,noise,Noise,,
5.737142086029053,4923,0.5007200333235489,4200097060,289.8039932793484,230.35145722631205,3.220603024241764e-22,0.1379879444467564,-8.057126046694123,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_4923.png,0.389024,0.610976,noise,Noise,,
6.350587844848633,28355,0.4768421394587824,4200120492,1165.1104094922505,85.26157265602616,6.137406379530742e-22,3.656671293453656,-48.505510997458806,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_28355.png,0.365296,0.634704,noise,Noise,,
5.661024570465088,62231,0.4922927223658715,4200154368,349.8859162184302,7.566587504140771,8.450866882686416e-22,0.7842175119551509,-31.443740593621524,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_62231.png,0.408368,0.591632,noise,Noise,,
5.538855075836182,42273,0.0041705850672034694,4200134410,566.8859619778524,24.179068490325857,6.815073884338658e-22,1.7316189194379228,-16.5016980152254,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_42273.png,0.373525,0.626475,noise,Noise,,
5.832218170166016,5239,0.7309600546691023,4200097376,899.5005357547187,129.4389429611273,1.7887197559075326e-22,2.8178762212942354,-36.09440906415821,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_5239.png,0.397277,0.602723,noise,Noise,,
5.999874114990234,67152,0.17412331113284307,4200159289,117.02344688306653,347.1789926115964,2.0955732074858521e-22,5.569110719522845,-19.38894475987125,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67152.png,0.452215,0.547785,noise,Noise,,
5.903680324554443,46956,0.430606828280405,4200139093,113.6119631894677,148.64633812477592,1.2298572832764406e-22,1.3385854564632056,-26.40105511950604,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_46956.png,0.49647,0.50353,noise,Noise,,
6.596541404724121,16230,0.6107695269551888,4200108367,74.49676580686784,158.98791961388997,3.949956221723112e-22,2.672337597923753,-44.10670593357454,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_16230.png,0.401393,0.598607,noise,Noise,,
5.757221221923828,17552,0.057749447168009116,4200109689,632.1627872363797,36.25537166517688,7.354024297126172e-22,5.4905185554347735,-5.77244561863025,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_17552.png,0.390772,0.609228,noise,Noise,,
6.287807464599609,24742,0.012236859129613697,4200116879,1171.8101036914038,103.28454506498169,4.320356869654049e-22,5.010474687543986,-24.234888995064715,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_24742.png,0.421032,0.578968,noise,Noise,,
6.264682292938232,55927,0.49651246513852487,4200148064,824.0485128809521,193.39310641064768,6.734339145099927e-22,2.328870911316182,-61.00266476292797,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_55927.png,0.3678,0.6322,noise,Noise,,
5.908854961395264,8435,0.11903013421587305,4200100572,380.4148381039697,230.01973780638997,4.500707757380095e-22,0.6265790092258048,-56.634410416930905,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_8435.png,0.395621,0.604379,noise,Noise,,
5.788599014282227,41316,0.43636248549292633,4200133453,314.8936346504315,79.88319059947688,1.4612392975762303e-22,1.63188492670927,-32.67221318300347,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_41316.png,0.457304,0.542696,noise,Noise,,
5.694406032562256,58721,0.6780487954309052,4200150858,633.0646878373598,122.38959417925852,2.636559549207485e-22,5.179154921259853,-5.165232472527151,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_58721.png,0.405766,0.594234,noise,Noise,,
6.179785251617432,31146,0.43884033961468816,4200123283,59.784769369184346,3.288996584739594,7.18299143079541e-22,3.738804332689378,-41.5776414928373,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31146.png,0.404094,0.595906,noise,Noise,,
5.957451820373535,24181,0.6086494794965037,4200116318,305.27511393680385,48.34902720593095,5.117849255822334e-22,0.1382841084715682,-59.93060351573455,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_24181.png,0.566029,0.433971,inj,Noise,,
5.999117374420166,3239,0.9837440052195666,4200095376,460.8189354542858,3.4758310221103312,6.39866749858105e-22,5.860655852207773,-41.25375131287398,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_3239.png,0.372298,0.627702,noise,Noise,,
5.5004401206970215,4011,0.3864187431026478,4200096148,301.64802737748226,103.067732049985,8.398379302814743e-22,2.5018223683148104,-39.22857903438008,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_4011.png,0.400087,0.599913,noise,Noise,,
5.668912410736084,45681,0.8954507502454524,4200137818,115.9430111512772,300.98105243576697,2.3825135808628083e-22,2.056997834906237,-30.552260286615383,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_45681.png,0.407973,0.592026,noise,Noise,,
6.072399139404297,18964,0.3778666381784004,4200111101,820.9890083265173,6.023509010540122,1.8685367086666248e-22,5.866158569010928,-39.75702959044443,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_18964.png,0.496773,0.503227,noise,Noise,,
5.76162576675415,16003,0.6536571671487164,4200108140,1358.854254302287,39.8177983934583,8.105816769713292e-22,4.522065956365962,-11.7947716608834,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_16003.png,0.37663,0.62337,noise,Noise,,
5.836760997772217,38422,0.2855074804080088,4200130559,50.14639206726215,27.94932498976433,7.856474522852562e-22,3.828570725419477,-56.67944046124108,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_38422.png,0.510735,0.489265,inj,Noise,,
5.727718830108643,17663,0.711246569380095,4200109800,1810.7229417600408,19.23091062902757,3.9057449646913264e-22,1.339232202868301,-42.73168323591535,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_17663.png,0.363866,0.636134,noise,Noise,,
5.77250862121582,502,0.868018912878681,4200092639,487.8022378745349,13.02298029973218,4.985998798990242e-22,2.703075216077023,-35.06239366619815,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_502.png,0.390085,0.609915,noise,Noise,,
5.747929096221924,24190,0.938551698315153,4200116327,647.7135644790947,46.76272667142814,3.2930410276063493e-22,4.362939314677169,-61.5329379915484,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_24190.png,0.442144,0.557856,noise,Noise,,
5.798855304718018,10047,0.15762163865280188,4200102184,116.26475367285508,13.931347992256963,5.487133759308825e-22,5.898399791735522,-15.665834306123386,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_10047.png,0.407253,0.592747,noise,Noise,,
6.065224170684815,40791,0.9596032500520871,4200132928,75.89583282244999,12.45543429875187,4.0024443084855392e-22,4.371322193338221,-11.767498699653116,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_40791.png,0.548095,0.451905,inj,Noise,,
5.7707839012146,22045,0.7006929782455721,4200114182,405.88749857979775,3.7627357145633273,7.275498687503519e-22,5.8253428243156025,-36.41142893194856,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_22045.png,0.397841,0.602159,noise,Noise,,
5.833839416503906,49120,0.3556658719957879,4200141257,573.812968379204,8.878323055308128,1.7342081173178362e-22,1.2903626658425769,-34.05539898134229,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_49120.png,0.420219,0.579781,noise,Noise,,
6.236976146697998,54508,0.8663283967023756,4200146645,90.43518304128509,58.89792554405054,1.7435922699432434e-22,1.2837565827869435,-42.114301601232455,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54508.png,0.394254,0.605746,noise,Noise,,
5.6624531745910645,48762,0.7183473284609951,4200140899,97.61715272879115,29.49056161551026,4.1974802967992183e-22,4.069242147015195,-39.76870450525,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_48762.png,0.383213,0.616787,noise,Noise,,
5.796843528747559,14828,0.9466294394070753,4200106965,101.8525765532105,12.776579297231624,6.286683540609726e-22,1.9731192093166725,-48.3719815450763,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_14828.png,0.367545,0.632455,noise,Noise,,
6.044488906860352,31045,0.6632132775228586,4200123182,45.26950940985285,3.930728028801583,5.566729258746456e-22,5.408989419301769,-30.21020574747247,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31045.png,0.683564,0.316436,inj,Noise,,
6.152284145355225,38628,0.020761612147440545,4200130765,158.23692390780766,399.6120055345411,7.8015583526807805e-22,5.855475680849243,-18.8384268542756,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_38628.png,0.442888,0.557112,noise,Noise,,
6.078002452850342,54670,0.11536814973340936,4200146807,37.4768942375233,82.45659418856408,2.883615139575346e-22,5.77699303086761,-53.44948388164807,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54670.png,0.444729,0.555271,noise,Noise,,
5.7336907386779785,20895,0.706124716102427,4200113032,625.290483284531,123.4918066911192,2.460812921469783e-22,1.961883668928156,-12.451420859374032,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_20895.png,0.427493,0.572507,noise,Noise,,
5.765946388244629,74474,0.7550356110430286,4200166611,1297.7924768660516,66.00922293133762,8.382704957631626e-22,4.202037859668861,-39.65135669712777,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_74474.png,0.62106,0.37894,inj,Noise,,
5.606966018676758,14529,0.3170413144676414,4200106666,593.024847040015,95.52789673525672,6.448547574049047e-22,3.8403312515866186,-6.085365453045526,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_14529.png,0.399675,0.600325,noise,Noise,,
5.929806232452393,36881,0.08733720523177235,4200129018,20.07964857122409,46.82983504998301,4.240879016060157e-22,1.2114451410173126,-9.538476910918206,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_36881.png,0.395642,0.604358,noise,Noise,,
5.702314853668213,1908,0.6161906054442416,4200094045,706.4572936840606,21.856592471388627,8.405466035990341e-22,0.0283943586398331,-41.802036139890966,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_1908.png,0.396502,0.603498,noise,Noise,,
5.759470462799072,30611,0.5458411984905307,4200122748,31.24246379104863,18.003671359922894,7.942748084094927e-22,2.787881068717015,-15.679288811928592,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_30611.png,0.407911,0.592089,noise,Noise,,
5.908935546875,34642,0.10286513799283592,4200126779,538.9244602784398,11.162422615374814,6.638909454004197e-22,2.715683956250253,-14.830624377129006,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_34642.png,0.491698,0.508301,noise,Noise,,
