job_id,max_snr,activator,distance,m1,m2,merge_time,optimal_snr,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label,max_rwsnr,chisq
13650,5.872993469238281,0.7077633697696991,823.5532094076618,2.348393425254835,1.7327871557363848,61.457377989,5.042653317456886,18186,243.94010463500592,10.673777296220267,5.480133484051655e-22,1.7461693350993768,-24.111369285682244,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/92a6e6f6ea8a47c9a51741211e4243cb.png,0.36671,0.63329,noise,Injection,,
9772,5.735445022583008,0.16435130721652658,994.3750033673576,1.7249990410585188,2.119396799546053,61.440274697,3.920322197254171,14308,20.89348910139371,296.1642324572794,3.0076845919514898e-22,5.48816740009626,-55.861990188102354,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/19b65fbd6a714e1dbc92ad80eb190e1d.png,0.430665,0.569335,noise,Injection,,
10747,6.384137630462647,0.08921215673643346,870.1763296006413,2.717897281645193,1.777754234046777,61.311256775,4.9638358923022174,15283,1616.7611174837616,23.67438796351921,7.968426021257802e-22,1.3362465337691674,-43.62775519277033,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bfc941f8ee58407393d183e81d1a51a4.png,0.354997,0.645003,noise,Injection,,
6916,6.1161417961120605,0.799113580517091,876.1814375113843,2.4105451913949647,2.1853338231144672,61.304412858,5.204212889748987,11452,1799.689101544574,11.339152697693544,7.629243877911701e-22,3.702733857196368,-61.290915151962494,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cc8e01ddcf544b0ca256e750f27861da.png,0.389776,0.610224,noise,Injection,,
11087,6.038724422454834,0.2797983875663672,895.8756305803531,2.9878455905920047,2.510890774640417,61.386065146,5.927651753762096,15623,75.36501116847192,310.5435496148539,3.4548174213531067e-22,1.9284783890642487,-36.88609087225692,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fdad569eb6e2429da59c8a70f7b16a36.png,0.4971,0.5029,noise,Injection,,
6861,10.766223907470703,0.8307858491265899,373.3868194733569,2.133182650765985,1.6449898877935112,61.387737711,10.402578510695864,11397,283.51417305811515,46.94814177484127,7.117731255534599e-22,0.0576326367652473,-21.38818608652523,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ce5f8f6fe0ab40fe982e06b18216bbba.png,0.99651,0.00349,inj,Injection,,
9455,6.689172744750977,0.5042023333909909,812.3386403708835,2.1437051530738334,2.042969821908511,61.45590349,5.274214301849438,13991,40.30858932986814,12.30902547362625,7.766091698883828e-22,5.062049295158826,-22.170150519862663,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ffaa51ec5c454fed8dcd08d5043e0a1f.png,0.750509,0.249491,inj,Injection,,
1351,5.749720096588135,0.7795838787119085,849.8595072904699,1.661297478981765,1.9744752160939567,61.406577772,4.40502306670962,5887,30.797472773565147,220.49424634276045,8.71247036592725e-22,0.766133495178575,-24.03109149696357,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b51295ba049740b2a5ae9d59ec008872.png,0.319998,0.680002,noise,Injection,,
10520,8.072320938110352,0.03105395161683966,674.680203968135,2.679947722206692,2.492767192968157,61.312052611,7.435312686482264,15056,23.06690585741086,6.522268896999874,3.3994271940535364e-22,4.21721990963663,-1.7674373061934574,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a6fc77236cb74f91873e9169fe27993f.png,0.950503,0.049497,inj,Injection,,
2335,6.453349590301514,0.19945579864154284,832.4218645418847,2.9354453128452693,1.897027247751524,61.490312992,5.542302377380455,6871,116.40260620633838,267.7706056729608,2.9552464203030343e-22,3.0762474272063063,-51.98982617259047,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/90416b6e3fd146f28c640650068abc82.png,0.492619,0.507381,noise,Injection,,
2172,7.971792221069336,0.5543837561251083,621.6323787444725,2.56588663341257,2.349571013798972,61.3572704,7.6661935469645,6708,20.59473721891905,301.1639715945445,6.627376044554782e-22,3.841945484263547,-42.41162093314344,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/38fe43ac00c744f395f6487f5e9b9a1e.png,0.907088,0.092912,inj,Injection,,
6917,10.076857566833496,0.5093181807371953,474.4721227982821,2.980302092047839,2.208773452049796,61.317894769,10.595790862991276,11453,1694.4368672121934,94.80467769793206,1.7846125257338602e-22,5.94384197080779,-17.60447801361296,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/80249d97630046fb9a207c3e60bb1686.png,0.952186,0.047814,inj,Injection,,
13396,9.119706153869627,0.5268916828092017,493.5285545997877,1.957717607011613,2.270944385112941,61.39982535,8.585759004789457,17932,20.37463401992176,36.02757153334349,6.172970928211277e-22,1.861665578493308,-56.93151100614968,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/307cca3eaa624c36a10f5b7820a275b3.png,0.843941,0.156059,inj,Injection,,
1496,5.975045680999756,0.566544173143774,870.412541759787,1.465657745896018,1.5552723169112417,61.41303072,3.7321201450703314,6032,1720.570393942734,54.38287877924163,2.8354177224664466e-22,4.978768069785242,-31.151592261478434,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9ffa378f963b47a3a3ebcd31ad986a4a.png,0.602171,0.397829,inj,Injection,,
1932,5.422712326049805,0.8727289664625473,799.861075087811,2.2695670247042443,1.4769242934500837,61.420365711,4.770089563695922,6468,267.7155393771504,163.36901721150582,5.965195796758858e-22,5.910150502459463,-17.506252626049402,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/db37c01693de45b19f6fef5c25536e7e.png,0.326911,0.673089,noise,Injection,,
1835,5.509716033935547,0.4590439655899652,579.274961790217,2.1914885425883583,2.5641383329510408,61.418097922,8.022579023883424,6371,90.58797672466832,41.90375763418567,6.2374912209049e-22,2.529375076191481,-45.7692080689266,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/12bb4a3095bf47938781e08e89a74544.png,0.303036,0.696964,noise,Injection,,
3860,6.010918617248535,0.4733486976382162,755.1570672549622,1.949921846477164,1.6578242164715853,61.368143353,4.993641612707858,8396,978.3577813866792,93.2949481841855,8.606975937120109e-22,5.656934027755027,-61.188456811737375,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f2db87d38c314c8092e3f1f8410266f8.png,0.435734,0.564266,noise,Injection,,
6702,5.846331596374512,0.14472148866363044,950.6356974032389,1.7714856937286183,1.88685980037308,61.369689472,3.930306401867663,11238,1704.1088943051598,148.82373087592867,1.617734943649285e-22,3.446501664310308,-8.357035362824064,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/89ffa236ce7648448d0e4d48c4a0ab0f.png,0.366425,0.633575,noise,Injection,,
8668,5.797082424163818,0.7068774599659056,954.9102056249776,1.6578779126279557,2.8131200987892604,61.330660045,4.494021094096713,13204,59.92401692650086,51.87492547979717,1.6335781754182738e-22,0.9709314424135538,-2.8820083053559102,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1b0614d77319425c859b7ac2b665af59.png,0.345301,0.654699,noise,Injection,,
611,8.013284683227539,0.9630021396098621,606.7184909822664,2.245188032847516,2.728310060455565,61.380165239,7.902983155581369,5147,579.2608829378597,10.707449577141649,3.3483955753844837e-22,2.7536507800202585,-6.096244088651432,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0f7f3ddc9e114524b0dbb985563dc27a.png,0.545617,0.454383,inj,Injection,,
9586,7.06565523147583,0.328054093397363,690.7336531678313,1.913717011545633,2.9959889461361136,61.449753637,6.778625558088359,14122,944.6432721039172,3.523407658195947,2.4590688498472936e-22,2.7902769649103853,-48.24833914065447,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5882765897bc4a28b8c4dad70f315ce5.png,0.367625,0.632375,noise,Injection,,
13628,11.73557949066162,0.03826676220409031,388.0040007415432,2.484814229330332,2.1180397682657306,61.461583673,11.686805169395418,18164,990.5877112082528,3.867107190517398,1.942726102836383e-22,0.643799096131054,-31.31079942179931,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7d2c6845dd374b7d8eda36b5246d7ab2.png,0.990549,0.009451,inj,Injection,,
6097,5.72421932220459,0.5867567324800772,969.8172183334894,2.0372369034186417,2.492046644557944,61.324811006,4.699135786631533,10633,1996.0857618853136,173.2869302801249,8.85640117669232e-22,3.2750068907744567,-26.91970824019954,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/260dad3fdb55406bb504c3fb1caad046.png,0.333688,0.666312,noise,Injection,,
6194,8.562006950378418,0.825502437800682,712.1351702399124,2.893033888514157,1.8204047536981376,61.404189149,6.305026672466579,10730,52.1111105189174,5.7380434126194295,8.777582911911155e-22,3.2542784047771818,-57.14314638297903,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/023f4ff44da442b090eeba0011660aa4.png,0.953054,0.046946,inj,Injection,,
3494,5.837254047393799,0.7356717822162488,793.0579756755221,1.7181779420605143,1.9126752896070005,61.461136096,4.75806047142714,8030,630.1253466917055,326.3707862524168,3.6146023737497296e-22,1.5868446242426082,-52.94081840625766,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e2c701f8fada42e9a66f7481bde06172.png,0.493082,0.506918,noise,Injection,,
11048,5.671141147613525,0.5701842702769891,820.472969222036,1.908308985374517,1.6175500863117334,61.394171549,4.454995596817682,15584,332.4221276787598,7.930143433453033,6.003611614165609e-22,3.516783197082008,-54.01198745870569,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7f3087e2bf354136bc7627f0bdf8dc5f.png,0.355767,0.644233,noise,Injection,,
12820,6.030274868011475,0.7074181439288639,920.129378486188,1.5835277167341628,1.514264799532575,61.35200862,3.621538526848303,17356,249.5871871503924,10.954897586279143,1.5043486640463268e-22,3.347210260583654,-21.755407638541577,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/192b4e4cd13644a7827f4e0732a2cae6.png,0.350753,0.649247,noise,Injection,,
10633,5.827541351318359,0.7200403311198307,927.0535789025932,2.7316291684614487,1.6245927362698962,61.332070658,4.577502835635544,15169,1480.5911266124388,344.9547048753593,8.610885314717976e-22,1.6261950315311997,-13.995127721683538,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b40fb66179c14341a350c8df06c8335e.png,0.58225,0.41775,inj,Injection,,
5767,9.12157917022705,0.38608162612894836,461.0266861581472,2.707842927255858,1.4422939727577369,61.318603754,8.579540861764881,10303,37.16685309053205,20.839907759119903,6.935763226068073e-22,2.734698295507896,-26.98076088431499,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f8c7f33ba46944c2be20965563837ea1.png,0.961997,0.038003,inj,Injection,,
12042,6.172881126403809,0.011121848151026237,775.6047894418,1.9930000270090436,1.7991607652302417,61.394325956,5.0975682016982615,16578,23.218838340929263,27.201991104787236,5.169459185998499e-22,0.3084438739134403,-40.46632514857022,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a8f61d22723f4eb0bf9f9fd1c4b7567e.png,0.560301,0.439699,inj,Injection,,
9609,5.513121128082275,0.5082497711962592,824.4432683365079,2.8063688365890447,1.5031506530159713,61.319975223,4.991296503171112,14145,306.32765589106265,14.719967914980256,2.867943871871887e-22,5.098138552016451,-57.13586269063362,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f0548e01b18d469a9704b858c7fedba2.png,0.34026,0.65974,noise,Injection,,
8781,6.479051113128662,0.5268184420975776,878.3009161024265,2.0874104268189155,2.1115214718563884,61.416284578,4.829101200474944,13317,75.189275031976,4.257543437726561,2.8715291100771373e-22,0.0110167078667795,-44.38806017078876,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4cc8b5264483467487b37f69f58fb8c1.png,0.346777,0.653223,noise,Injection,,
5221,8.034337997436523,0.5761762174131545,631.0568650596861,2.013390638040618,2.954810728552302,61.429058097,7.4899820269302735,9757,37.205414056853904,16.763446743640493,7.347134838933569e-22,0.7018482004944477,-23.661396526310966,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6b101f26f88b454bae3a4dceccbf3fb4.png,0.421832,0.578167,noise,Injection,,
5060,8.295448303222656,0.7679793493358823,653.1839952813815,2.063830160035541,2.8120656056050284,61.340512268,7.289623336485397,9596,727.7714791054523,43.99686408788847,2.011524951736818e-22,3.588354814069291,-42.843008053007125,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/afb63539629249dfb20a3afe4e0acb4d.png,0.619205,0.380795,inj,Injection,,
3801,6.913437843322754,0.8030908913526026,783.3946495410231,2.335974518505715,1.9167418022990683,61.486860707,5.498209831684454,8337,80.9745549043529,30.261196948774536,5.201171039304129e-22,2.3118946249101144,-13.193061876721714,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b4d4034c0a4b4c769c4fae14b49f70fb.png,0.685448,0.314552,inj,Injection,,
12525,9.466194152832031,0.03682628023015999,500.8072808700829,2.616665590257271,1.9640162861936323,61.330644699,9.00930101037608,17061,499.6774386157272,51.22452163530014,1.4012614019919864e-22,0.3052115185503632,-15.016775568206889,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a630709fa54e4a29836379e573055f6c.png,0.985107,0.014893,inj,Injection,,
13626,5.903313636779785,0.05417167953571855,844.7300564803106,2.6279668450369438,1.4722174713466616,61.31480874,4.776695519457113,18162,231.5208784102644,4.260153678339289,6.116992612474664e-22,3.856529935375951,-36.43960760153068,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/51073cfad7a24388ae71b06b4850e993.png,0.763748,0.236252,inj,Injection,,
4776,6.124350547790527,0.9872827778523071,969.3800732718094,1.7406320324084188,2.4759014040288414,61.437206413,4.315809973378505,9312,1935.1428864615657,322.2930486937883,3.5173739528499825e-22,1.975622425231636,-10.444107776027458,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/816ddfe052e7445198f518ad9d4a1a48.png,0.723146,0.276854,inj,Injection,,
8447,5.998833656311035,0.40019968214964086,823.6979398105002,2.4571393756197457,1.7778674862196755,61.310060279,5.109404617195732,12983,884.5944281845325,4.0110520330081485,3.4597678101392795e-22,1.0184211560015943,-2.516861538498759,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cb6b62b9f71344d8ba6080a2d6c3015b.png,0.372925,0.627075,noise,Injection,,
3424,6.62807559967041,0.009512053048059688,892.1790836214973,2.326801166703498,2.9557842192460777,61.369769074,5.62113673362743,7960,25.22343274888984,3.710318754852571,7.797916326089575e-22,2.6318232300735347,-8.333778771267255,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/80128cbf76f449a1934439bc7dbca38a.png,0.350461,0.649539,noise,Injection,,
7942,10.547571182250977,0.02431408846130667,384.8389869856409,1.506629551985256,2.9628482903207134,61.422587842,10.832802925490558,12478,23.395729505992517,45.86155670578481,5.444032204536407e-22,1.6921702853422604,-40.98893085882833,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/846de858b32141b0a69cbcf2ef96b4b2.png,0.993509,0.006491,inj,Injection,,
5921,6.383052349090576,0.2916387054823154,939.3867552275505,2.096717284961978,1.645551965855447,61.342344578,4.085039838303191,10457,282.1104319444986,91.82671525964952,8.030168351234137e-22,2.3088765122562824,-28.64169866776784,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/55771c9ff05f403f8fc2fd9528d0aade.png,0.480518,0.519482,noise,Injection,,
3848,5.743101119995117,0.12617937604636043,717.8431832976413,1.4560614668872964,2.6557181207505605,61.377673094,5.593405616339473,8384,1636.0795508547033,4.092886335407851,1.2675161443477494e-22,1.8115303896638024,-15.197067784727082,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3cdf8cb4c97f4dbda9dd40ba6c3671a1.png,0.311136,0.688864,noise,Injection,,
5340,6.358993053436279,0.23682884132883797,704.1397747859298,2.8443136080681857,1.8566768913112703,61.372304293,6.437213671205368,9876,48.03843471959897,78.97108690699346,7.046713756392036e-22,4.689861857603626,-48.85885339892755,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/003e8e0d7bf84471b041e3e5ec907419.png,0.54895,0.45105,inj,Injection,,
9020,10.121424674987791,0.769357848247305,464.2158077558672,2.3523460047694944,2.746169681067679,61.392306078,10.622186221738088,13556,502.9980326357097,70.23664071645536,8.571523784710013e-22,5.695398258107359,-51.68883813599218,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5c400b3237b746babead89459bc6f50e.png,0.999417,0.000583,inj,Injection,,
9035,5.815855026245117,0.22903538721514072,873.5061616694201,1.8873698890791712,1.9212223714442844,61.447924118,4.478786716565689,13571,101.94854648028767,185.9973334469921,5.445544714327971e-22,3.716907699784508,-9.723608150951712,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f9d401a8b9c84126bfb1533a2ccd710a.png,0.422118,0.577882,noise,Injection,,
12041,7.811122417449951,0.5447294010042563,743.7733674443341,2.8629856735393737,2.10877715560014,61.360573109,6.523892851038466,16577,82.86891523372248,151.04423443243368,1.0358042863526455e-22,5.4281311279675615,-55.234566343704,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/be541e66ff4b4bbaafb4b5a6e31cd0d0.png,0.964428,0.035572,inj,Injection,,
12456,5.823111534118652,0.29712696085025825,815.845304285069,1.8274941050747973,1.89653973905398,61.434220292,4.731127807756933,16992,540.8399814381175,179.45234658610337,1.5448987192527887e-22,3.473004084030327,-14.71348340872585,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/264df2efc3d84a8f9a34c71b18e38207.png,0.395256,0.604744,noise,Injection,,
14498,6.2166595458984375,0.142400514779635,596.2152706313977,1.8808433201256447,1.7185671659563182,61.456224938,6.339453184270586,19034,170.15435843103344,12.300314229660364,7.277192394432594e-22,5.269903838723903,-46.191689407184285,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fa7dfb6670f74304b3ec4b9b282ba5e3.png,0.460916,0.539084,noise,Injection,,
