job_id,max_snr,Label_x,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
5303,5.694691181182861,Noise,0.09471915018430377,14356,952.888036562198,13.132578381017415,1.6361817990735289e-22,0.3095777335199521,-47.214995844892286,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/18c36e67e5914aeebe997a09c1bfde72.png,0.384998,0.615002,noise,Noise,,
4888,5.966851234436035,Noise,0.2745576579869353,13941,1802.3118536961383,388.7041174508293,3.467478238757542e-22,1.1575272536558978,-21.4595863615388,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9688c2312aef411c80a2db7dadb0ca71.png,0.548032,0.451968,inj,Noise,,
271,5.633559226989746,Noise,0.6268027556822034,9324,149.694369047059,161.9100310060036,6.173239640047544e-22,4.086323843398947,-20.02863906458525,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fe308597958a4f77a5ce4135e4ae9c17.png,0.345854,0.654146,noise,Noise,,
12804,5.915429592132568,Noise,0.06663114970586581,21857,23.747969864488898,59.22866572931712,2.4541474889253687e-22,0.7630853580713444,-42.07680658979688,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0e6e924ced5d43388b83bdc7b3139370.png,0.352271,0.647729,noise,Noise,,
4587,5.809919357299805,Noise,0.1059678608734661,13640,543.6458081852269,265.9207529356572,1.6741988081217674e-22,1.913827443069948,-25.19536864453437,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ecf18da4a22d467bb85b8a73feb82e65.png,0.331888,0.668112,noise,Noise,,
5010,5.586092472076416,Noise,0.6581644070172797,14063,224.3944779656337,40.52168098629787,2.388912516613693e-22,5.080368137134519,-46.87787544292114,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0f4cd4d94c884a9aaea474eb684ef7e2.png,0.332301,0.667699,noise,Noise,,
10742,5.82570743560791,Noise,0.09596673504769326,19795,45.140336054551504,18.19614750317732,4.8037736503687865e-22,3.9571324010833777,-9.651352753899715,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c79641f4ad444a94933c69173e2c801f.png,0.370539,0.629461,noise,Noise,,
6939,5.849617004394531,Noise,0.04821226323085048,15992,77.52908784295667,55.11674971740112,1.6195767247320056e-22,2.989311867049237,-35.82702339010962,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ce37e248658d4219a20e102146b1e50f.png,0.362321,0.637679,noise,Noise,,
4680,5.701391696929932,Noise,0.11196876654783328,13733,71.73253607643132,16.0079576634106,1.7741527366040765e-22,5.678907109371968,-44.86075222596182,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/206418f1620243b1b58b69534b833913.png,0.354635,0.645365,noise,Noise,,
1601,5.7634758949279785,Noise,0.3027381277347738,10654,656.1823529673848,15.437990930353996,1.6874851595695599e-22,3.700886280630743,-10.661700113094248,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c0f159230f7e4488ad624452562a1791.png,0.307769,0.692231,noise,Noise,,
515,5.506670475006104,Noise,0.11990229099461813,9568,23.974412162500837,17.48775394448932,5.623470235869087e-22,5.318050337675901,-5.367093988423669,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/03477409d36d43859f581c91b164f30b.png,0.391962,0.608038,noise,Noise,,
6796,5.749518394470215,Noise,0.5674236761793379,15849,347.11319918665697,4.56566222572966,3.9409534965495314e-22,3.465956019749072,-39.24682358365649,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/09852d3629c74f059aca72f327f7690e.png,0.363845,0.636155,noise,Noise,,
6698,5.61086368560791,Noise,0.6117975031224636,15751,20.243495210738025,263.54689734402746,1.173684946951254e-22,0.2593509537297416,-34.03893260884577,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/85203b4de75b45838e935685fc9d6981.png,0.464749,0.535251,noise,Noise,,
3634,5.560854911804199,Noise,0.7037019221681599,12687,45.42561031702084,36.93049738118476,2.1141452069214896e-22,2.518873693986407,-29.03140927365613,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f9fdbb1530e5478b907131cadf4b1476.png,0.400062,0.599938,noise,Noise,,
10524,6.08269739151001,Noise,0.5651716637091134,19577,35.49889917263059,163.50168302120105,8.945128897009618e-22,3.028693750562754,-43.90291548897324,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/df18bfec6879470ebff5df43105f3330.png,0.395916,0.604084,noise,Noise,,
1808,5.889166831970215,Noise,0.24180817566966584,10861,87.83012758798269,352.860269564693,2.073498520518768e-22,0.0255339635838105,-28.674336017976543,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2143ef83dc014fe5854518018fa51886.png,0.317563,0.682437,noise,Noise,,
1494,5.817113876342773,Noise,0.3709119140592265,10547,25.803337793639084,68.15245839584985,7.121411834426622e-22,2.1444872870690896,-38.38108094409227,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3938ee7480a24491923007468bc607c7.png,0.315139,0.684861,noise,Noise,,
6005,5.6340012550354,Noise,0.26092856737934933,15058,1404.9891161301396,22.104018467840785,6.681640506722396e-22,3.584789011632542,-6.080541227871386,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e7c05c4a81684f519e80b9aa0454322e.png,0.293306,0.706694,noise,Noise,,
2427,5.559427738189697,Noise,0.3113974231182879,11480,700.1513196619508,3.513188869081606,8.772003921317212e-22,1.4317981333132064,-18.632720772834794,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/506b507f3cc14440b2a50c682e3f2821.png,0.294245,0.705755,noise,Noise,,
7631,6.105463027954102,Noise,0.4506801699259386,16684,156.55176710693917,42.22329831228906,1.1229185349893866e-22,0.2863167710682979,-56.41188324848663,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3d256e1883554f2885fa02a178df4d36.png,0.374423,0.625577,noise,Noise,,
9250,5.800799369812012,Noise,0.694664707535659,18303,91.57127941063354,53.551312360970016,4.600472347632995e-22,2.579182904174675,-55.84777781912064,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c320e411a5cb415e816485dda517e92f.png,0.314867,0.685133,noise,Noise,,
9568,5.949679374694824,Noise,0.6489888998754512,18621,1823.5068363016144,27.84661612945443,6.995028720710922e-22,2.001701758857505,-12.924776573207346,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/20cb127a9a4343a0b097adf3fb26962e.png,0.358432,0.641568,noise,Noise,,
6121,5.5368332862854,Noise,0.22924701530870562,15174,90.20673962169138,7.480768004168029,6.692053093722064e-22,5.047563571559078,-12.120945211853474,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0c401b012c624e65851bf3d4e09b18bf.png,0.407602,0.592398,noise,Noise,,
7908,5.710011005401611,Noise,0.006500762346986044,16961,79.17585437261965,14.002726995252676,3.32826069342627e-22,2.398251413158526,-31.11264116600176,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f9a89d3ab58f48e3b4b25656d5d836ea.png,0.341184,0.658816,noise,Noise,,
5785,5.633447170257568,Noise,0.3515440936208395,14838,47.89629004797327,177.09273888326723,4.954414075692045e-22,1.9758841096062636,-42.58366852228343,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e9ac53af395d464fa7b6cd1e34aec144.png,0.384233,0.615767,noise,Noise,,
5839,5.7328972816467285,Noise,0.6566109975130786,14892,167.73957091155944,21.228613872120736,6.866879388211302e-22,3.730393959480832,-8.601978549570156,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/147e5994afd24b3f82d9da74439d7f66.png,0.731226,0.268774,inj,Noise,,
7356,5.734865188598633,Noise,0.9520074902991362,16409,266.040285312558,7.59698836115114,8.2059922731098965e-22,0.814719804941501,-7.804548795732842,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6361b587b42147f4a906f8515c57e54e.png,0.452993,0.547007,noise,Noise,,
9044,5.67929744720459,Noise,0.8794767626271048,18097,86.70671002222011,124.92850896061066,5.166748738937663e-22,1.298743595383213,-4.963107254380013,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/31e555b2372b43c6b17ee29e2658303a.png,0.275271,0.724729,noise,Noise,,
8005,5.787599563598633,Noise,0.8964470968955569,17058,33.30726604194186,228.03993689069696,5.51279851593829e-22,1.4493255178465787,-52.9976787462497,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3ef6d4d03d804e74aa5f9326dcc3cf6f.png,0.424302,0.575698,noise,Noise,,
10863,6.073344707489014,Noise,0.04042336557474602,19916,22.690246228363662,70.67995610045163,5.380790999221896e-22,5.188098987310558,-33.59330027666758,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/aa222f74108a419f9d41afab4f812b85.png,0.389086,0.610914,noise,Noise,,
4131,5.835460186004639,Noise,0.8104902472967584,13184,56.2194930682999,5.690993667931167,3.920270511456064e-22,4.311895843860841,-58.690373179967374,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/105fd150eae24b4abedd02c6d5464d77.png,0.394855,0.605145,noise,Noise,,
3355,5.727461338043213,Noise,0.8275568638942608,12408,199.130705875404,3.091717984833801,6.864289781051017e-22,4.975555152439871,-54.50979266764797,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3c257f4afb294be1a58a4811b5f71011.png,0.392737,0.607263,noise,Noise,,
12584,6.530749320983887,Noise,0.7041790744174923,21637,26.177424362720945,28.844164919953208,2.771532804901793e-22,4.406370921778657,-40.47480824985675,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bdeb23004d3841d3b228872b6544ccce.png,0.681471,0.318529,inj,Noise,,
10367,5.852325439453125,Noise,0.943732800530148,19420,191.76660711802813,45.08877861570274,1.3068246675833345e-22,1.5211622796915465,-22.130763469719007,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/be52c6bdefff481e87deff6287e85f10.png,0.475929,0.524071,noise,Noise,,
6589,6.288296699523926,Noise,0.279100266756401,15642,366.3714045019961,4.159107830951379,8.844191335308745e-22,0.8192889318091126,-48.7344120440714,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e3d402506be2412fa83cef271c46f5d9.png,0.363403,0.636597,noise,Noise,,
5554,5.949059009552002,Noise,0.14368672751591438,14607,95.3651595926352,54.3797521144814,8.715118886253507e-22,4.506464966935518,-33.90200564137281,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3de9a2a028a64ea49629751297dc4b87.png,0.323408,0.676593,noise,Noise,,
11742,6.245481491088867,Noise,0.00571400733896732,20795,120.2863714892958,18.29359395518808,6.55292477448184e-22,0.8941890526484602,-42.02726646358299,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/20acfb621a5b4f318aebfe3f6726d4ca.png,0.349673,0.650327,noise,Noise,,
12830,6.067996978759766,Noise,0.9859251860052282,21883,73.12437971132995,5.82920146510077,3.830782893319819e-22,0.5750071355025468,-16.591290101524137,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f87acdf2123148bfa7324d4d8a8cd9a0.png,0.49523,0.50477,noise,Noise,,
4374,6.164638042449951,Noise,0.9303609645599017,13427,1247.15907062905,203.73256789750883,8.431267454445262e-22,1.4832572214054085,-40.82913010297713,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/aa9f2796f39047efa997ec34f0fce3dc.png,0.456958,0.543042,noise,Noise,,
7759,5.790915012359619,Noise,0.48068283494049846,16812,1408.643980225249,79.72318968893863,4.219600950059919e-22,0.4426963047850305,-11.87350825000422,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1d647a14d4a34e5aaa0c1f6d209b1955.png,0.524117,0.475882,inj,Noise,,
10877,5.806394100189209,Noise,0.6863474231711528,19930,332.90762313790134,50.29393246957098,2.597561450491191e-22,0.0745060808876338,-19.47734204274228,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3006516d330343c8b822889522b06846.png,0.38788,0.61212,noise,Noise,,
3049,5.623778343200684,Noise,0.2982703739042979,12102,561.2643380766024,201.112406855414,3.698785356512732e-22,5.148460841611982,-37.70093520434887,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fd5b4de9fa724ec0adc7fb9b14e64d6b.png,0.260761,0.739239,noise,Noise,,
9823,6.022422790527344,Noise,0.27579336574037217,18876,416.3618293196089,86.58111348588109,4.5418704551829425e-22,2.611966489657708,-59.51438854225326,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c9f64f28aa7f4722b65edffc8b45fec4.png,0.358295,0.641705,noise,Noise,,
9528,6.019311428070068,Noise,0.6786183331708733,18581,24.49364448017529,19.16476574887165,4.534559839910207e-22,2.1883517746444907,-52.47526733676122,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d2a560b0f7b141298bba8644b02943d4.png,0.343217,0.656783,noise,Noise,,
9767,5.452576160430908,Noise,0.5600111105792066,18820,145.33123863363244,36.85200526037546,8.599780655706398e-22,4.823162099246611,-20.713140921107858,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8163dafc966b44ac99d52ec19b7d25e0.png,0.276963,0.723037,noise,Noise,,
9413,5.627704620361328,Noise,0.3000701295703392,18466,38.05990710744975,13.367995958423355,4.272811033613783e-22,5.143643310184882,-27.83210030804794,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/653bac02f0364265ad515a0f178cf31d.png,0.353324,0.646676,noise,Noise,,
9001,5.646012783050537,Noise,0.18973939136384688,18054,44.50081065233381,18.278148839441336,1.1513128542405396e-22,4.679281685481857,-34.86139600401462,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fdc51589004a4960a188a4f155a79100.png,0.591864,0.408136,inj,Noise,,
1168,5.802989959716797,Noise,0.7061343850523456,10221,889.3350939576819,67.13520123156387,7.328010657417611e-22,5.655157588785682,-11.73426492297466,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9028cc6cadbb421c9b6a3a61a8a40a22.png,0.374197,0.625803,noise,Noise,,
7162,5.9237446784973145,Noise,0.42705027135866747,16215,146.69856778617245,318.9890615037428,6.5611242055877485e-22,0.0041389283673685,-4.517431149137941,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a5b5823e2093450fa7cdd694353b8bd9.png,0.557094,0.442906,inj,Noise,,
704,5.530578136444092,Noise,0.868705898250152,9757,381.56958720248815,3.2303159497891043,1.0320062138756985e-22,1.479052861746996,-7.088798735175779,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5727c1f17b5542bb8aa3dfccb461028d.png,0.337256,0.662744,noise,Noise,,
5276,5.726722717285156,Noise,0.968636089963808,14329,564.8448245115193,95.65704786199473,5.070860639301075e-22,5.068419848167724,-53.61790262505175,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/58bb4265aa484aadba80fffea114a1fd.png,0.313337,0.686663,noise,Noise,,
9195,6.266364574432373,Noise,0.8198349269020518,18248,20.69592269593493,223.52947610899287,7.1669812404228085e-22,3.812819365480234,-53.67262306901527,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d8737c4c69fa49dcbc461c3ac1f4f836.png,0.669936,0.330064,inj,Noise,,
5751,5.9061198234558105,Noise,0.02133833185570222,14804,108.33177584322252,366.4571181473849,7.508775461353372e-22,3.73030047145262,-55.07502042686257,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/76f95ec7ccfd4d0ebbeff82c88e69def.png,0.491098,0.508902,noise,Noise,,
10040,5.671735286712647,Noise,0.7250190500175102,19093,115.8395221540572,3.749806271170957,7.2208206968024225e-22,4.441129135902324,-21.80186871256461,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1f75058ef1954f26b8b1169e508d44f3.png,0.313419,0.686581,noise,Noise,,
12114,6.135647296905518,Noise,0.1514357839699192,21167,232.03886354681907,98.43584472158308,3.5582292240462946e-22,2.846862608948092,-23.224259380206213,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0367de0aa9c64def9c77ab2a53f57dc0.png,0.313919,0.686081,noise,Noise,,
2213,5.931342124938965,Noise,0.8518433476499413,11266,585.126391233602,4.120431873181827,3.296089077524096e-22,5.508239696363517,-12.721329882102722,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/668f6e667294408b8ff8c3bf7a933b87.png,0.259157,0.740843,noise,Noise,,
6964,5.779533863067627,Noise,0.6919715293317225,16017,65.45292084404176,34.53472614870356,1.3810359674268664e-22,4.541324516342698,-34.391653446054306,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/17e17f4c660144f5bc47cf4061461f95.png,0.344571,0.655429,noise,Noise,,
8566,5.582163333892822,Noise,0.49697764753031026,17619,70.6063838463467,23.32243535985534,4.47569656645223e-22,3.9005239917959695,-2.6205744136184634,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/babbaacc53ab4aa894433784523b7e5d.png,0.458534,0.541466,noise,Noise,,
7001,5.757495880126953,Noise,0.7259639183518987,16054,44.91973334705516,13.547618677403666,8.991002911010926e-22,5.448759195183984,-0.9349091609244696,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/439b9467bd514002ad7996a83344366b.png,0.547457,0.452543,inj,Noise,,
7542,5.488500118255615,Noise,0.6169199473165886,16595,42.42541797983709,36.24752430070303,7.710227429503043e-22,1.327988495737597,-36.72867581528938,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e506d5f26b7e47ff818db630059e476f.png,0.272425,0.727575,noise,Noise,,
11601,5.87985897064209,Noise,0.670202369473564,20654,101.66032588558956,190.41501711296704,2.961982768854016e-22,1.1945472246134037,-34.271143665669754,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e088f7c56a8444969ef81b6815179302.png,0.412511,0.587489,noise,Noise,,
8646,5.707850933074951,Noise,0.08445746842803015,17699,39.05988676752087,85.8946996405821,5.326349659158011e-22,0.2569774809323877,-23.38889119526529,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5356c223ba8e4c0086d1cb2c7e62ce2b.png,0.318233,0.681767,noise,Noise,,
3028,6.837177753448486,Noise,0.7813840805765822,12081,902.9096162660032,4.443826330069756,4.478424027625173e-22,1.709111028280222,-39.7595739120207,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/216e29e7d2a34adebce14f47e76c70fe.png,0.709574,0.290426,inj,Noise,,
11133,5.716326713562012,Noise,0.2020110661277077,20186,1484.8039491099134,44.91894981791197,7.652026559071659e-22,4.211957229209336,-38.03577282400508,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/48e0dd3587a646db955bb9553e507093.png,0.346221,0.653779,noise,Noise,,
7649,5.930490493774414,Noise,0.980969379663251,16702,33.87863948817589,70.22910255238433,4.738220705077088e-22,3.450565412967423,-22.513696889260245,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d757ca6111954c0ca38cf8cb377b1f5d.png,0.383339,0.616661,noise,Noise,,
1921,5.643660068511963,Noise,0.8503522531398139,10974,59.544141570977054,48.32033061773362,4.805320631961614e-22,1.2880098641436026,-15.656115321411306,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8b9e5b8a41e14202a2e78ecaa6caff18.png,0.351228,0.648772,noise,Noise,,
2949,6.061806201934815,Noise,0.18930090537326982,12002,23.57516382428557,3.532996195591956,2.698813183931537e-22,0.3611771388264406,-7.730727242750866,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0c5b885e05cd47babe2f802f8882e182.png,0.695518,0.304482,inj,Noise,,
